bc_loss,best_train_loss_so_far,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,optimizer,pde_loss,seed,step,train_loss
0.00020070622849743813,0.0008763925870880485,0.021821200847625732,5.8916401030728593e-05,0.01650606282055378,0.00012348341988399625,0.002,adamw,0.0005522029241546988,0,300,0.0008763925870880485
0.00012480154691729695,0.0006446441984735429,0.024000726640224457,1.6440701074316166e-05,0.00871937908232212,7.55169166950509e-05,0.002,adamw,0.0004443257348611951,0,325,0.0006446441984735429
8.737717143958434e-05,0.0005139337154105306,0.01992855779826641,1.1842802450701129e-05,0.007400356698781252,5.6344833865296096e-05,0.002,adamw,0.0003702116955537349,0,350,0.0005139337154105306
6.658004713244736e-05,0.00042226965888403356,0.017925459891557693,8.670883289596532e-06,0.006332235410809517,4.244949741405435e-05,0.002,adamw,0.00031324010342359543,0,375,0.00042226965888403356
5.0611768529051915e-05,0.00035480267251841724,0.015703396871685982,6.5255831032118294e-06,0.005493321921676397,3.216789264115505e-05,0.002,adamw,0.0002720230259001255,0,400,0.00035480267251841724
0.05910826101899147,0.7371845841407776,0.9575425386428833,0.19753913581371307,0.9557669162750244,0.6750080585479736,0.002,adamw,0.0030682533979415894,1,1,0.7371845841407776
0.043668825179338455,0.31655552983283997,0.7828701734542847,0.11270538717508316,0.72193443775177,0.2578478753566742,0.002,adamw,0.015038815326988697,1,25,0.31655552983283997
0.06971224397420883,0.2889350354671478,0.6956771612167358,0.08182401955127716,0.6151284575462341,0.20000389218330383,0.002,adamw,0.019218889996409416,1,50,0.2889350354671478
0.033132247626781464,0.13995492458343506,0.4481789469718933,0.02582743763923645,0.3455938994884491,0.09078003466129303,0.002,adamw,0.01604263111948967,1,75,0.13995492458343506
0.0082033546641469,0.024609457701444626,0.14587882161140442,0.0012820973061025143,0.07699914276599884,0.010357856750488281,0.002,adamw,0.006048248149454594,1,100,0.024609457701444626
0.0051125772297382355,0.011445905081927776,0.08954952657222748,0.0003679176443256438,0.04124779254198074,0.002301834523677826,0.002,adamw,0.004031493328511715,1,125,0.011445905081927776
0.0011954535730183125,0.0035015163011848927,0.056293804198503494,0.00018548668595030904,0.029287463054060936,0.0005696774460375309,0.002,adamw,0.0017363852821290493,1,150,0.0035015163011848927
0.00038592691998928785,0.0015895410906523466,0.029635107144713402,3.829992056125775e-05,0.01330835372209549,0.00011011226160917431,0.002,adamw,0.0010935019236057997,1,175,0.0015895410906523466
0.00020783054060302675,0.0011525081936269999,0.02338462881743908,2.159954783564899e-05,0.009994192980229855,5.2767456509172916e-05,0.002,adamw,0.0008919101674109697,1,200,0.0011525081936269999
0.0001540757220936939,0.0009004558087326586,0.02063087187707424,1.5585115761496127e-05,0.008489467203617096,3.766729059861973e-05,0.002,adamw,0.0007087127887643874,1,225,0.0009004558087326586
0.00012336252257227898,0.0007028584368526936,0.018629347905516624,1.207942477776669e-05,0.0074739218689501286,2.9471599191310816e-05,0.002,adamw,0.0005500243278220296,1,250,0.0007028584368526936
9.893525566440076e-05,0.0005459505482576787,0.016414498910307884,9.358815987070557e-06,0.006578635890036821,2.2893367713550106e-05,0.002,adamw,0.0004241219430696219,1,275,0.0005459505482576787
7.940936484374106e-05,0.0004246235766913742,0.01434318721294403,7.361446932918625e-06,0.005834545008838177,1.8229580746265128e-05,0.002,adamw,0.0003269846201874316,1,300,0.0004246235766913742
6.511458195745945e-05,0.0003357456298545003,0.012987902387976646,7.091738098097267e-06,0.005726664327085018,1.6039222828112543e-05,0.002,adamw,0.0002545918105170131,1,325,0.0003357456298545003
0.0020691626705229282,0.0003357456298545003,0.04138084128499031,0.0010616816580295563,0.07006845623254776,0.001210448332130909,0.002,adamw,0.0002886683214455843,1,350,0.0035682793240994215
0.00024379017122555524,0.0003357456298545003,0.01469913125038147,1.5378340322058648e-05,0.008432962000370026,7.563878898508847e-05,0.002,adamw,0.00021046085748821497,1,375,0.0005298898322507739
5.277155651128851e-05,0.00025096017634496093,0.010652422904968262,6.8135254878143314e-06,0.005613211076706648,2.658523226273246e-05,0.002,adamw,0.0001716034021228552,1,400,0.00025096017634496093
0.01010974682867527,0.6200211048126221,0.9045192003250122,0.14999105036258698,0.8328332901000977,0.6098699569702148,0.002,adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.05135747790336609,0.3352479636669159,0.72527015209198,0.09872693568468094,0.675683319568634,0.24668215215206146,0.002,adamw,0.03720831871032715,2,25,0.3352479636669159
0.06581021100282669,0.2951336205005646,0.676764190196991,0.07531613111495972,0.5901594758033752,0.20987194776535034,0.002,adamw,0.01945146545767784,2,50,0.2951336205005646
0.02037888392806053,0.08637985587120056,0.23100608587265015,0.004871250130236149,0.1500878781080246,0.030300810933113098,0.002,adamw,0.03570016473531723,2,75,0.08637985587120056
0.0021341871470212936,0.009882289916276932,0.07938686013221741,0.0012045848416164517,0.07463526725769043,0.0011592372320592403,0.002,adamw,0.0065888650715351105,2,100,0.009882289916276932
0.00042992166709154844,0.002910128328949213,0.02628847025334835,8.07331598480232e-05,0.019321968778967857,0.0003708041040226817,0.002,adamw,0.0021094023250043392,2,125,0.002910128328949213
0.0002623570035211742,0.0017574147786945105,0.026707058772444725,6.526412471430376e-05,0.017372513189911842,0.00010208117600996047,0.002,adamw,0.001392976613715291,2,150,0.0017574147786945105
0.007391838356852531,0.0017574147786945105,0.0699755921959877,0.00301787699572742,0.11813434213399887,0.003461552318185568,0.002,adamw,0.001241657417267561,2,175,0.01209504809230566
9.14893826120533e-05,0.0010100617073476315,0.02121567726135254,0.00020264288468752056,0.030611958354711533,5.559317651204765e-05,0.002,adamw,0.0008629791554994881,2,200,0.0010100617073476315
6.202961958479136e-05,0.0008092406205832958,0.015436245128512383,1.5759973393869586e-05,0.008536958135664463,3.967941665905528e-05,0.002,adamw,0.0007075315807014704,2,225,0.0008092406205832958
3.449934592936188e-05,0.0006269547739066184,0.01117190532386303,1.2354732461972162e-05,0.007558612618595362,2.391745147178881e-05,0.002,adamw,0.0005685379728674889,2,250,0.0006269547739066184
2.1107091015437618e-05,0.0004893693258054554,0.010331457480788231,8.061391781666316e-06,0.0061056287959218025,1.6611404134891927e-05,0.002,adamw,0.00045165084884501994,2,275,0.0004893693258054554
1.3970535292173736e-05,0.0003845341852866113,0.009164256975054741,5.9274484556226525e-06,0.005235513672232628,1.2796725059160963e-05,0.002,adamw,0.000357766926754266,2,300,0.0003845341852866113
5.602292367257178e-05,0.00037121522473171353,0.014986900612711906,6.0961996496189386e-05,0.01679016649723053,3.048332655453123e-05,0.002,adamw,0.00028470897814258933,2,325,0.00037121522473171353
0.00040651537710800767,0.00037121522473171353,0.01765120029449463,0.000195511311176233,0.030068470165133476,0.00022898783208802342,0.002,adamw,0.0002956589451059699,2,350,0.000931162154302001
7.61584160500206e-05,0.00037121522473171353,0.00672060064971447,3.4714173580141505e-06,0.004006626084446907,4.861393972532824e-05,0.002,adamw,0.000250663491897285,2,375,0.0003754358331207186
5.353940650820732e-06,0.00022126888507045805,0.008735066279768944,5.0525909500720445e-06,0.00483373086899519,6.944546385057038e-06,0.002,adamw,0.00020897039212286472,2,400,0.00022126888507045805
0.0018473246600478888,0.5263208150863647,0.6738168001174927,0.06030011922121048,0.5280614495277405,0.5232479572296143,0.003,adamw,0.0012255468172952533,0,1,0.5263208150863647
0.05754471942782402,0.30952635407447815,0.7326430678367615,0.10146137326955795,0.6849766373634338,0.2168382704257965,0.003,adamw,0.035143375396728516,0,25,0.30952635407447815
0.04465515911579132,0.19221477210521698,0.5592830181121826,0.04814707115292549,0.4718569219112396,0.13413038849830627,0.003,adamw,0.013429227285087109,0,50,0.19221477210521698
0.008736859075725079,0.01967748999595642,0.1832842081785202,0.005962547846138477,0.16605094075202942,0.004864560905843973,0.003,adamw,0.006076069548726082,0,75,0.01967748999595642
0.005445584189146757,0.010438972152769566,0.10798896849155426,0.0009620992350392044,0.06670145690441132,0.0026980338152498007,0.003,adamw,0.0022953541483730078,0,100,0.010438972152769566
0.0010474352166056633,0.0034003527835011482,0.057623397558927536,0.000213878316571936,0.03144913911819458,0.0005050982581451535,0.003,adamw,0.0018478191923350096,0,125,0.0034003527835011482
0.00046982051571831107,0.0021525616757571697,0.0375530980527401,7.321235170820728e-05,0.01839998923242092,0.0002481847768649459,0.003,adamw,0.0014345564413815737,0,150,0.0021525616757571697
0.0002800126385409385,0.0015410914784297347,0.033169787377119064,4.004250877187587e-05,0.013607741333544254,0.00015867743059061468,0.003,adamw,0.0011024014092981815,0,175,0.0015410914784297347
0.00020337634487077594,0.001109803095459938,0.0282606054097414,2.8322543585090898e-05,0.011444360949099064,0.0001139368541771546,0.003,adamw,0.0007924899691715837,0,200,0.001109803095459938
0.00014715285215061158,0.0008037774823606014,0.023908324539661407,1.9376553609617986e-05,0.009465938434004784,7.814001583028585e-05,0.003,adamw,0.000578484614379704,0,225,0.0008037774823606014
0.0001010214546113275,0.0005907629383727908,0.019563166424632072,1.3124292308930308e-05,0.007790463976562023,5.44076829100959e-05,0.003,adamw,0.00043533381540328264,0,250,0.0005907629383727908
6.838651461293921e-05,0.0004429057298693806,0.015966778621077538,8.780491953075398e-06,0.006372132804244757,3.758173988899216e-05,0.003,adamw,0.000336937460815534,0,275,0.0004429057298693806
4.6654491598019376e-05,0.0003407277399674058,0.01312464103102684,5.876549948879983e-06,0.005212986841797829,2.579713509476278e-05,0.003,adamw,0.00026827611145563424,0,300,0.0003407277399674058
3.240279693272896e-05,0.00027063212473876774,0.01090748980641365,3.983690930908779e-06,0.004292083904147148,1.7593974916962907e-05,0.003,adamw,0.00022063533833716065,0,325,0.00027063212473876774
2.300896630913485e-05,0.00022238703968469054,0.009164208546280861,2.768359536275966e-06,0.0035779697354882956,1.1997369256278034e-05,0.003,adamw,0.00018738070502877235,0,350,0.00022238703968469054
0.0005660171154886484,0.00022238703968469054,0.035316020250320435,0.0008737914613448083,0.0635666474699974,0.00020148351904936135,0.003,adamw,0.00023428229906130582,0,375,0.0010017829481512308
0.0011631106026470661,0.00022238703968469054,0.015908241271972656,7.165838906075805e-05,0.018203668296337128,0.0006024546455591917,0.003,adamw,0.0003452751552686095,0,400,0.0021108402870595455
0.05910826101899147,0.7371845841407776,0.8660284280776978,0.13551515340805054,0.7916247248649597,0.6750080585479736,0.003,adamw,0.0030682533979415894,1,1,0.7371845841407776
0.08429262787103653,0.3112041652202606,0.6753356456756592,0.07509136945009232,0.5892782807350159,0.19984965026378632,0.003,adamw,0.027061885222792625,1,25,0.3112041652202606
0.06836400181055069,0.25747159123420715,0.6483012437820435,0.06714213639497757,0.5572152137756348,0.1740937978029251,0.003,adamw,0.015013803727924824,1,50,0.25747159123420715
0.012798880226910114,0.053254470229148865,0.22779017686843872,0.0047701201401650906,0.14852175116539001,0.023931732401251793,0.003,adamw,0.016523858532309532,1,75,0.053254470229148865
0.0033757025375962257,0.012999449856579304,0.10030658543109894,0.001898318063467741,0.09369359910488129,0.0030105551704764366,0.003,adamw,0.006613192148506641,1,100,0.012999449856579304
0.0007838484598323703,0.003406704403460026,0.06293997913599014,0.0001834126451285556,0.02912326529622078,0.0006425422034226358,0.003,adamw,0.001980313565582037,1,125,0.003406704403460026
0.00032885652035474777,0.001989979762583971,0.03813685104250908,6.622694490943104e-05,0.017500190064311028,0.00017845313413999975,0.003,adamw,0.0014826699625700712,1,150,0.001989979762583971
0.005039719864726067,0.001989979762583971,0.08669166266918182,0.0035938620567321777,0.12891580164432526,0.002413916401565075,0.003,adamw,0.0012233180459588766,1,175,0.008676954545080662
0.0005909625324420631,0.001814517891034484,0.03536224737763405,0.00011831551819341257,0.023390863090753555,0.0002960923593491316,0.003,adamw,0.0009274630574509501,1,200,0.001814517891034484
0.00016704725567251444,0.0009882430313155055,0.025195403024554253,2.887888695113361e-05,0.011556215584278107,7.176658255048096e-05,0.003,adamw,0.0007494291639886796,1,225,0.0009882430313155055
0.00010480998025741428,0.0007445821538567543,0.021608902141451836,2.230757127108518e-05,0.01015667524188757,4.377837467473e-05,0.003,adamw,0.0005959937698207796,1,250,0.0007445821538567543
0.0002926987363025546,0.0007445821538567543,0.045598626136779785,0.001039482420310378,0.06933204084634781,6.93693000357598e-05,0.003,adamw,0.0005083202850073576,1,275,0.0008703883504495025
0.00020507897716015577,0.0007445821538567543,0.02439778856933117,9.410356869921088e-05,0.02086067944765091,0.00014473736518993974,0.003,adamw,0.0004282501759007573,1,300,0.0007780665182508528
4.733850073534995e-05,0.0004047089023515582,0.012687880545854568,8.93966898729559e-06,0.006429632194340229,1.6015505025279708e-05,0.003,adamw,0.00034135489840991795,1,325,0.0004047089023515582
3.7827398045919836e-05,0.0003256949712522328,0.012652723118662834,5.579482149187243e-06,0.005079516209661961,1.6709636838641018e-05,0.003,adamw,0.0002711579145397991,1,350,0.0003256949712522328
3.320262840134092e-05,0.0002646018110681325,0.009880736470222473,3.370294507476501e-06,0.003947838209569454,1.1749191799026448e-05,0.003,adamw,0.00021964998450130224,1,375,0.0002646018110681325
0.005860477220267057,0.0002646018110681325,0.031440556049346924,0.0003582900681067258,0.04070453345775604,0.00212014839053154,0.003,adamw,0.0003265329578425735,1,400,0.008307158946990967
0.01010974682867527,0.6200211048126221,0.8201518058776855,0.10580790787935257,0.6994947791099548,0.6098699569702148,0.003,adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.08819273114204407,0.32841378450393677,0.7108850479125977,0.0840856060385704,0.6235714554786682,0.21297088265419006,0.003,adamw,0.02725018560886383,2,25,0.32841378450393677
0.05888501554727554,0.2147093117237091,0.5439070463180542,0.04436305910348892,0.45293527841567993,0.13781079649925232,0.003,adamw,0.018013503402471542,2,50,0.2147093117237091
0.009727919474244118,0.01873762719333172,0.17517051100730896,0.009506960399448872,0.20967480540275574,0.006719421129673719,0.003,adamw,0.0022902865894138813,2,75,0.01873762719333172
0.001147368922829628,0.004148636944591999,0.05357109755277634,0.00038317186408676207,0.042094193398952484,0.0008872325997799635,0.003,adamw,0.0021140356548130512,2,100,0.004148636944591999
0.00023306833463720977,0.0019136088667437434,0.022632716223597527,5.2483479521470144e-05,0.01557889673858881,0.00015448371414095163,0.003,adamw,0.0015260567888617516,2,125,0.0019136088667437434
0.00014161596482153982,0.001342822564765811,0.021904079243540764,2.8632935936911963e-05,0.011506900191307068,9.744699491420761e-05,0.003,adamw,0.0011037596268579364,2,150,0.001342822564765811
6.776492955395952e-05,0.0009949447121471167,0.01640004850924015,1.9243469068896957e-05,0.009433374740183353,5.0257600378245115e-05,0.003,adamw,0.0008769221603870392,2,175,0.0009949447121471167
3.876895425491966e-05,0.0007465694798156619,0.014018980786204338,1.3242940440250095e-05,0.007825599052011967,3.4134576708311215e-05,0.003,adamw,0.0006736658979207277,2,200,0.0007465694798156619
2.274569487781264e-05,0.0005637225112877786,0.011883536353707314,9.242726264346857e-06,0.006537707056850195,2.329131166334264e-05,0.003,adamw,0.0005176854901947081,2,225,0.0005637225112877786
0.009931555949151516,0.0005637225112877786,0.033206358551979065,0.0003667290438897908,0.041181113570928574,0.005608367267996073,0.003,adamw,0.0007961459923535585,2,250,0.016336068511009216
0.00021308953000698239,0.0005637225112877786,0.03121190331876278,0.000325589207932353,0.03880256041884422,0.00014478943194262683,0.003,adamw,0.0004256851098034531,2,275,0.0007835640572011471
4.497085319599137e-05,0.0004203671414870769,0.013134440407156944,1.9570736185414717e-05,0.0095132514834404,3.438286512391642e-05,0.003,adamw,0.0003410134231671691,2,300,0.0004203671414870769
7.592246674903436e-06,0.000283395464066416,0.007882943376898766,3.029473418791895e-06,0.003742906264960766,1.1004924999724608e-05,0.003,adamw,0.00026479829102754593,2,325,0.000283395464066416
4.194293069303967e-06,0.00022144182003103197,0.0073653217405080795,2.4013095298869302e-06,0.003332341555505991,7.83885388955241e-06,0.003,adamw,0.00020940866670571268,2,350,0.00022144182003103197
2.9957368496980052e-06,0.00017908417794387788,0.006044803187251091,1.923719082697062e-06,0.0029826085083186626,6.329435109364567e-06,0.003,adamw,0.00016975901962723583,2,375,0.00017908417794387788
2.2178960534802172e-06,0.00014781675417907536,0.005388936027884483,1.440832534171932e-06,0.002581262495368719,5.0661287787079345e-06,0.003,adamw,0.0001405327202519402,2,400,0.00014781675417907536
0.0018473246600478888,0.5263208150863647,1.0141865015029907,0.2161456197500229,0.9997665882110596,0.5232479572296143,0.001,muon_ns_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.10961323976516724,0.3448750376701355,0.7440691590309143,0.07969450950622559,0.6070711612701416,0.2342856526374817,0.001,muon_ns_adamw,0.0009761288529261947,0,25,0.3448750376701355
