bc_loss,best_grid_rel_l2,best_train_loss,depth,device,diag_mean_accept,diag_mean_beta,diag_mean_beta_candidate,diag_mean_diffusion_cost,diag_mean_mode_uses_muon_source,diag_mean_phi,diag_mean_raw_cv_gain,diag_mean_soft_shrink,diag_mean_tube_penalty,diag_mean_uncertainty_cost,final_train_loss,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,lr_switch,n_boundary,n_initial,n_residual,nu,optimizer,pde_loss,seed,steps,width
0.022145738825201988,0.275185227394104,0.09024670720100403,3,cuda,0.0,0.0,,,,0.0,,,,,0.0893162190914154,0.3749237060546875,0.01637568324804306,0.275185227394104,0.058829620480537415,0.001,0.0015,128,128,512,0.1,muon_ns_adamw,0.008340856060385704,1,400,64
0.02583930268883705,0.26320260763168335,0.09327742457389832,3,cuda,0.0,0.0,,,,0.0,,,,,0.09223605692386627,0.3654991388320923,0.014980612322688103,0.26320260763168335,0.059001095592975616,0.001,0.0015,128,128,512,0.1,muon_ns_adamw,0.007395659573376179,2,400,64
0.0003720885724760592,0.023651398718357086,0.0011837825877591968,3,cuda,0.0,0.0,,,,0.0,,,,,0.0011751509737223387,0.03285890072584152,0.00013733994273934513,0.025201350450515747,0.00011619020369835198,0.002,0.0015,128,128,512,0.1,muon_ns_adamw,0.0006868722848594189,0,400,64
0.00047993287444114685,0.02580644004046917,0.0022032863926142454,3,cuda,0.0,0.0,,,,0.0,,,,,0.0021651037968695164,0.03593146800994873,0.00014401422231458127,0.02580644004046917,0.00041227080509997904,0.002,0.0015,128,128,512,0.1,muon_ns_adamw,0.0012729000300168991,1,400,64
0.0007034178706817329,0.0328487791121006,0.0028786729089915752,3,cuda,0.0,0.0,,,,0.0,,,,,0.00282301171682775,0.06291088461875916,0.0002593813696876168,0.034633371978998184,0.0007041766075417399,0.002,0.0015,128,128,512,0.1,muon_ns_adamw,0.0014154172968119383,2,400,64
0.0006254694308154285,0.031094495207071304,0.000934856478124857,3,cuda,0.0,0.0,,,,0.0,,,,,0.0009318289812654257,0.025104744359850883,0.0002709292166400701,0.03539593145251274,0.00016724580200389028,0.003,0.0015,128,128,512,0.1,muon_ns_adamw,0.00013911376299802214,0,400,64
0.0006685145199298859,0.03506764769554138,0.0013545750407502055,3,cuda,0.0,0.0,,,,0.0,,,,,0.0012592228595167398,0.03553525730967522,0.0002865337301045656,0.03640099614858627,0.00022856032592244446,0.003,0.0015,128,128,512,0.1,muon_ns_adamw,0.00036214798456057906,1,400,64
0.0006913469405844808,0.03644025698304176,0.0012697807978838682,3,cuda,0.0,0.0,,,,0.0,,,,,0.0012378403916954994,0.03185003995895386,0.0003056045970879495,0.03759285807609558,0.0002852802281267941,0.003,0.0015,128,128,512,0.1,muon_ns_adamw,0.000261213252088055,2,400,64
0.02701173722743988,0.3429691195487976,0.10955801606178284,3,cuda,0.9541666666666666,0.01964083333333332,0.01964083333333332,4.80203189192785e-06,1.0,3.619753555737793e-06,7.197738563036182e-06,0.9541666666666666,1.3183537744080688e-07,2.3407545942670063e-06,0.10848520696163177,0.4289165735244751,0.025436611846089363,0.3429691195487976,0.07388396561145782,0.001,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.007589505985379219,0,400,64
0.027729516848921776,0.3838779330253601,0.12846949696540833,3,cuda,0.9541666666666666,0.04292999999999998,0.04292999999999998,9.770720903010308e-06,1.0,6.692494806990169e-06,1.3676439807189429e-05,0.9541666666666666,1.67678877273462e-07,4.1804013009520226e-06,0.12741053104400635,0.4684891700744629,0.03186658024787903,0.3838779330253601,0.09083335101604462,0.001,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.008847665041685104,1,400,64
0.03623577579855919,0.4200861155986786,0.1589811146259308,3,cuda,0.9466666666666667,0.01992916666666665,0.01992916666666665,5.274691207521145e-06,1.0,3.7733756399755947e-06,7.583933974425842e-06,0.9466666666666667,1.3341576118023706e-07,2.3330839182259906e-06,0.15783731639385223,0.5036399960517883,0.03816153481602669,0.4200861155986786,0.111063152551651,0.001,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.010538380593061447,2,400,64
0.0008393411990255117,0.03539849445223808,0.003364287782460451,3,cuda,0.7833333333333333,0.028110496426622084,0.05597999999999999,3.7733847805519284e-06,1.0,5.490603266755517e-06,8.422442480385448e-06,0.3917892563343047,2.456173478227371e-07,2.065731739169981e-06,0.0033252323046326637,0.04037332534790039,0.00027096850681118667,0.03539849445223808,0.0005408850265666842,0.002,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.0019450060790404677,0,400,64
0.0016519032651558518,0.04663551598787308,0.008495097979903221,3,cuda,0.8033333333333333,0.018255892571310203,0.0362975,7.880763549801688e-06,1.0,8.023324134750162e-06,1.4021851058885203e-05,0.40184479768077536,2.3764475785212346e-07,4.092525942761919e-06,0.008380609564483166,0.0942884236574173,0.0004703084414359182,0.04663551598787308,0.0019832111429423094,0.002,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.004745494574308395,1,400,64
0.003373736282810569,0.058046720921993256,0.01120699942111969,3,cuda,0.7775000000000001,0.01532867148637772,0.03053666666666667,4.475508134992173e-06,1.0,5.290033394994519e-06,8.662630615769254e-06,0.3888568866749605,2.3380300144942395e-07,2.2463059258370775e-06,0.011104797013103962,0.10382413864135742,0.0007659345865249634,0.05951429158449173,0.002786114579066634,0.002,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.004944945685565472,2,400,64
0.0009264147374778986,0.04347514733672142,0.001675077248364687,3,cuda,0.5241666666666666,0.02104294635141889,0.04183249999999998,3.914447935001176e-06,1.0,5.968507020609239e-06,9.105931537381668e-06,0.26221614892284073,3.332172945811016e-07,2.3270792788328737e-06,0.0016656476072967052,0.02856418490409851,0.000495885731652379,0.04788684472441673,0.0003965884097851813,0.003,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.00034264446003362536,0,400,64
0.0008487352170050144,0.04189646244049072,0.001892624655738473,3,cuda,0.5358333333333333,0.009143755358705919,0.01801499999999999,7.003493543199744e-06,1.0,8.957876980615158e-06,1.4697712212902544e-05,0.26811936467885966,3.0529553111646973e-07,4.445647279756788e-06,0.0018752571195363998,0.03662558272480965,0.00042115183896385133,0.04413110017776489,0.00044465676182881,0.003,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.0005818651989102364,1,400,64
0.0009057482238858938,0.04053741320967674,0.0018637392204254866,3,cuda,0.54,0.013194911831269661,0.02621333333333331,4.19993719367536e-06,1.0,5.934376759161933e-06,9.351584588443985e-06,0.2701240278283755,3.0729221413654947e-07,2.6037491962445828e-06,0.0018530155066400766,0.029395846650004387,0.0003553540736902505,0.04053741320967674,0.0003473534598015249,0.003,0.0015,128,128,512,0.1,rt_v43_ns_adamw,0.0005999138229526579,2,400,64
0.027522537857294083,0.34951600432395935,0.11228902637958527,3,cuda,0.9491666666666667,0.01699666666666665,0.01699666666666665,4.6750567523976e-06,0.0,3.563025415543047e-06,7.066139661825825e-06,0.9491666666666667,1.2719943784244203e-07,2.3184517461534904e-06,0.11121106147766113,0.43473953008651733,0.026416989043354988,0.34951600432395935,0.07593712210655212,0.001,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.007751408964395523,0,400,64
0.028029251843690872,0.3874146342277527,0.1301233172416687,3,cuda,0.9483333333333334,0.03676500000000001,0.03676500000000001,9.670314533570624e-06,0.0,6.6289635884486895e-06,1.356145270373569e-05,0.9483333333333334,1.5653194960441043e-07,4.179010629362286e-06,0.1290605664253235,0.471498966217041,0.03245646879076958,0.3874146342277527,0.09199798852205276,0.001,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.0090333241969347,1,400,64
0.036586470901966095,0.4234130084514618,0.16084058582782745,3,cuda,0.9341666666666667,0.0337658333333333,0.0337658333333333,5.276748608176821e-06,0.0,3.8274666540046245e-06,7.631220721956803e-06,0.9341666666666667,1.5274370569929213e-07,2.3154851631564578e-06,0.15970048308372498,0.5065078139305115,0.03876837342977524,0.4234130084514618,0.11235839128494263,0.001,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.010755627416074276,2,400,64
0.00038922743988223374,0.022997228428721428,0.003334667067974806,3,cuda,0.8291666666666667,0.027314485056847346,0.054404166666666656,3.7378849475618496e-06,0.0,5.359163041942435e-06,8.25096047265106e-06,0.41470139270027473,2.4518983653054843e-07,2.021190850124791e-06,0.0022574355825781822,0.04991070553660393,0.00011436684872023761,0.022997228428721428,0.0003086007200181484,0.002,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.0015596074517816305,0,400,64
0.0013676246162503958,0.029628705233335495,0.006837370805442333,3,cuda,0.8741666666666666,0.02424526332462827,0.048264166666666664,7.905619781949461e-06,0.0,8.131263271706397e-06,1.4091270406311198e-05,0.43726403812567394,2.5374793464034513e-07,3.989019830517766e-06,0.006481084041297436,0.06882770359516144,0.00018983421614393592,0.029628705233335495,0.0012205725070089102,0.002,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.003892886685207486,1,400,64
0.0028690407052636147,0.05578209459781647,0.009851966053247452,3,cuda,0.82,0.015310058328260982,0.030499166666666633,4.445052021971133e-06,0.0,5.249350482717727e-06,8.579536651135792e-06,0.4101060772438845,2.2530386844401193e-07,2.1927899079325167e-06,0.009985415264964104,0.0997847467660904,0.0007299507269635797,0.058099474757909775,0.002396398689597845,0.002,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.004719975404441357,2,400,64
0.0002857549407053739,0.0224531888961792,0.0011615499388426542,3,cuda,0.5783333333333331,0.02372066594749689,0.04718750000000001,3.79430459557184e-06,0.0,6.026518182312215e-06,9.004821956182244e-06,0.2893007458249728,3.4228534798796254e-07,2.1280743472592194e-06,0.0007053021108731627,0.020334899425506592,0.00020164430316071957,0.030536437407135963,0.00015413497749250382,0.003,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.00026541214901953936,0,400,64
0.004530314356088638,0.012536870315670967,0.0005275782896205783,3,cuda,0.6475,0.01546580513988932,0.030647500000000015,7.313326269781928e-06,0.0,9.306157479162342e-06,1.520538924921766e-05,0.32396127328276636,3.3728595496858065e-07,4.451408438323293e-06,0.0072871604934334755,0.07107751071453094,0.002268425188958645,0.10242067277431488,0.0023550796322524548,0.003,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.0004017664468847215,1,400,64
0.001840671757236123,0.04239333048462868,0.001027193502523005,3,cuda,0.605,0.00992228048339486,0.01967583333333331,4.163614221390269e-06,0.0,5.880840428603822e-06,9.25401520324461e-06,0.30262208079298336,2.9710512363710407e-07,2.5530247800512972e-06,0.0031346739269793034,0.04821375757455826,0.0009673861786723137,0.06688448041677475,0.0002877095539588481,0.003,0.0015,128,128,512,0.1,rt_v43_stream_adamw,0.0010062925284728408,2,400,64
