setting,family,eps,muon_best_final,threshold,feasible,best_auc_under_muon_quality,config,lr
lowrank,sq_hard_v41,0.005,0.006728945337489643,0.0067625900641770905,True,0.19434919454187763,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
lowrank,sq_selector_v43,0.005,0.006728945337489643,0.0067625900641770905,True,0.19434919454187763,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
lowrank,sq_soft_v42,0.005,0.006728945337489643,0.0067625900641770905,True,0.19425510349056765,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.01
lowrank,htmuon_like,0.01,0.006728945337489643,0.00679623479086454,True,0.2920190531079223,p=0,0.01
lowrank,muon,0.01,0.006728945337489643,0.00679623479086454,True,0.2920190531079223,muon,0.01
lowrank,rt_fixed,0.01,0.006728945337489643,0.00679623479086454,True,0.2435722595455338,delta=0.2;lnu=1;lc=0,0.01
lowrank,sq_hard_v41,0.01,0.006728945337489643,0.00679623479086454,True,0.19434919454187763,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
lowrank,sq_selector_v43,0.01,0.006728945337489643,0.00679623479086454,True,0.19434919454187763,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
lowrank,sq_soft_v42,0.01,0.006728945337489643,0.00679623479086454,True,0.1942492927161873,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
lowrank,htmuon_like,0.02,0.006728945337489643,0.006863524244239436,True,0.2539984100785021,p=0.03125,0.01
lowrank,muon,0.02,0.006728945337489643,0.006863524244239436,True,0.2920190531079223,muon,0.01
lowrank,rt_fixed,0.02,0.006728945337489643,0.006863524244239436,True,0.19420089206423974,delta=0.5;lnu=2;lc=0.25,0.01
lowrank,sq_hard_v41,0.02,0.006728945337489643,0.006863524244239436,True,0.1942098659666551,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
lowrank,sq_selector_v43,0.02,0.006728945337489643,0.006863524244239436,True,0.1942098659666551,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.01
lowrank,sq_soft_v42,0.02,0.006728945337489643,0.006863524244239436,True,0.1942492927161873,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
mixed,htmuon_like,0.0,0.006727459681819533,0.006727459681819533,True,0.29356192465080433,p=0,0.01
mixed,muon,0.0,0.006727459681819533,0.006727459681819533,True,0.29356192465080433,muon,0.01
mixed,rt_fixed,0.0,0.006727459681819533,0.006727459681819533,False,,,
mixed,sq_hard_v41,0.0,0.006727459681819533,0.006727459681819533,True,0.29356192465080433,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,0.01
mixed,sq_selector_v43,0.0,0.006727459681819533,0.006727459681819533,True,0.29356192465080433,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.01
mixed,sq_soft_v42,0.0,0.006727459681819533,0.006727459681819533,False,,,
mixed,htmuon_like,0.005,0.006727459681819533,0.00676109698022863,True,0.29356192465080433,p=0,0.01
mixed,muon,0.005,0.006727459681819533,0.00676109698022863,True,0.29356192465080433,muon,0.01
mixed,rt_fixed,0.005,0.006727459681819533,0.00676109698022863,False,,,
mixed,sq_hard_v41,0.005,0.006727459681819533,0.00676109698022863,True,0.19598851413172533,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
mixed,sq_selector_v43,0.005,0.006727459681819533,0.00676109698022863,True,0.19598851413172533,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
mixed,sq_soft_v42,0.005,0.006727459681819533,0.00676109698022863,True,0.1958635625396166,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.01
mixed,htmuon_like,0.01,0.006727459681819533,0.0067947342786377285,True,0.29356192465080433,p=0,0.01
mixed,muon,0.01,0.006727459681819533,0.0067947342786377285,True,0.29356192465080433,muon,0.01
mixed,rt_fixed,0.01,0.006727459681819533,0.0067947342786377285,True,0.24509815080879477,delta=0.2;lnu=1;lc=0,0.01
mixed,sq_hard_v41,0.01,0.006727459681819533,0.0067947342786377285,True,0.19598851413172533,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
mixed,sq_selector_v43,0.01,0.006727459681819533,0.0067947342786377285,True,0.19598851413172533,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
mixed,sq_soft_v42,0.01,0.006727459681819533,0.0067947342786377285,True,0.1958568433805552,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
mixed,htmuon_like,0.02,0.006727459681819533,0.006862008875455924,True,0.2571375430015577,p=0.03125,0.01
mixed,muon,0.02,0.006727459681819533,0.006862008875455924,True,0.29356192465080433,muon,0.01
mixed,rt_fixed,0.02,0.006727459681819533,0.006862008875455924,True,0.1958582911913357,delta=0.5;lnu=2;lc=0.25,0.01
mixed,sq_hard_v41,0.02,0.006727459681819533,0.006862008875455924,True,0.19586249086489807,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
mixed,sq_selector_v43,0.02,0.006727459681819533,0.006862008875455924,True,0.19586249086489807,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.01
mixed,sq_soft_v42,0.02,0.006727459681819533,0.006862008875455924,True,0.1958568433805552,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
spiked_noise,htmuon_like,0.0,0.007162448054892504,0.007162448054892504,True,0.293228942472891,p=0,0.01
spiked_noise,muon,0.0,0.007162448054892504,0.007162448054892504,True,0.293228942472891,muon,0.01
spiked_noise,rt_fixed,0.0,0.007162448054892504,0.007162448054892504,False,,,
spiked_noise,sq_hard_v41,0.0,0.007162448054892504,0.007162448054892504,True,0.19824820536335871,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,0.01
spiked_noise,sq_selector_v43,0.0,0.007162448054892504,0.007162448054892504,True,0.19824820536335871,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.01
spiked_noise,sq_soft_v42,0.0,0.007162448054892504,0.007162448054892504,True,0.195663857793962,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,0.01
spiked_noise,htmuon_like,0.005,0.007162448054892504,0.007198260295166965,True,0.293228942472891,p=0,0.01
spiked_noise,muon,0.005,0.007162448054892504,0.007198260295166965,True,0.293228942472891,muon,0.01
spiked_noise,rt_fixed,0.005,0.007162448054892504,0.007198260295166965,False,,,
spiked_noise,sq_hard_v41,0.005,0.007162448054892504,0.007198260295166965,True,0.1956824832263323,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
spiked_noise,sq_selector_v43,0.005,0.007162448054892504,0.007198260295166965,True,0.1956824832263323,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
spiked_noise,sq_soft_v42,0.005,0.007162448054892504,0.007198260295166965,True,0.19551963613147247,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.01
spiked_noise,htmuon_like,0.01,0.007162448054892504,0.007234072535441429,True,0.25716449704090727,p=0.03125,0.01
spiked_noise,muon,0.01,0.007162448054892504,0.007234072535441429,True,0.293228942472891,muon,0.01
spiked_noise,rt_fixed,0.01,0.007162448054892504,0.007234072535441429,True,0.24479497298523656,delta=0.2;lnu=1;lc=0,0.01
spiked_noise,sq_hard_v41,0.01,0.007162448054892504,0.007234072535441429,True,0.1956824832263323,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.01
spiked_noise,sq_selector_v43,0.01,0.007162448054892504,0.007234072535441429,True,0.1956824832263323,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01
spiked_noise,sq_soft_v42,0.01,0.007162448054892504,0.007234072535441429,True,0.19551222190429504,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
spiked_noise,htmuon_like,0.02,0.007162448054892504,0.007305697015990354,True,0.22807499363109973,p=0.0625,0.01
spiked_noise,muon,0.02,0.007162448054892504,0.007305697015990354,True,0.293228942472891,muon,0.01
spiked_noise,rt_fixed,0.02,0.007162448054892504,0.007305697015990354,True,0.19553058701357942,delta=0.5;lnu=2;lc=0.25,0.01
spiked_noise,sq_hard_v41,0.02,0.007162448054892504,0.007305697015990354,True,0.19555688501338833,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
spiked_noise,sq_selector_v43,0.02,0.007162448054892504,0.007305697015990354,True,0.19555688501338833,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.01
spiked_noise,sq_soft_v42,0.02,0.007162448054892504,0.007305697015990354,True,0.19551222190429504,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.01
