setting,lr,algo_config,selector_mode,auc_loss_mean,auc_loss_count,final_loss_mean,final_loss_count,mean_beta_mean,mean_beta_count,beta_zero_rate_mean,beta_zero_rate_count,accept_rate_mean,accept_rate_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_count
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.38245404950672157,16,0.013271645022014287,16,0.15984375,16,0.8328125,16,0.16718750000000002,16,0.051042698221264636,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.38384523998836195,16,0.013278930573432811,16,0.11125,16,0.88875,16,0.11125,16,0.03504125722961396,16
fullrank,0.02,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.3882048205345915,16,0.013263443146307632,16,0.076875,16,0.9231250000000001,16,0.076875,16,0.02453448522164849,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.19477138113803133,16,0.03170340839719911,16,0.5156279819716619,16,0.0,16,1.0,16,0.13381378650991813,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.19485138389686543,16,0.031585616130972105,16,0.4426116479079145,16,0.0,16,1.0,16,0.12586398720139963,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.18390122263827716,16,0.031195521640410378,16,0.495108111772133,16,0.0,16,1.0,16,0.1747400947588583,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.18500291677842312,16,0.032040076959303554,16,0.27738753619126266,16,0.0,16,1.0,16,0.10503940983060014,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.17779211381536403,16,0.030132514796217855,16,0.7110578706167542,16,0.0,16,1.0,16,0.24780617503788646,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.17734943349645543,16,0.029238884519549313,16,0.9163961823819866,16,0.0,16,1.0,16,0.2837118152095574,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.17863024009642844,16,0.031551147240013025,16,0.4505976562607657,16,0.0,16,1.0,16,0.1754833098295001,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.18012911666783527,16,0.03290728367037677,16,0.24336800080452717,16,0.0,16,1.0,16,0.08943067858971405,16
fullrank,0.05,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.18349486417145913,16,0.03073826436118838,16,0.6628213088053223,16,0.0,16,1.0,16,0.20629945023360577,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1645043227380497,16,0.06495334564216199,16,0.8501664348417932,16,0.0,16,1.0,16,0.1577778547384433,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.16467548605916354,16,0.06514651922050249,16,0.7913463726320117,16,0.0,16,1.0,16,0.15495976149030702,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.15152059971112228,16,0.0623736683013845,16,0.9203437516779949,16,0.0,16,1.0,16,0.24481700463666978,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.15218924247598123,16,0.062269389768820474,16,0.7331744449886537,16,0.0,16,1.0,16,0.22341720562196143,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1418240000945964,16,0.06009247414680959,16,1.1919501086921211,16,0.0,16,1.0,16,0.3272337190364001,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.14162671686226835,16,0.059036672318239586,16,1.3645302582289638,16,0.0,16,1.0,16,0.3379565691887317,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.14223054715727032,16,0.05890583833437596,16,0.9953602590241296,16,0.0,16,1.0,16,0.31030807211660777,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.14358844000538357,16,0.06087761631573472,16,0.7327717466720978,16,0.0,16,1.0,16,0.26960035682618316,16
fullrank,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1516395830580735,16,0.0629361369676719,16,0.9637343034445999,16,0.0,16,1.0,16,0.24913607245126215,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.21628171817162123,16,0.14469584148011996,16,0.9544516840976726,16,0.0,16,1.0,16,0.1648388904944456,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.21651591597324213,16,0.14448517038047887,16,0.9520962485017536,16,0.0,16,1.0,16,0.16455435342115252,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.20597066665981376,16,0.13587225225448338,16,1.209286113693357,16,0.0,16,1.0,16,0.26572413184456406,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.20552879009174027,16,0.1366649649917064,16,1.1236913725187838,16,0.0,16,1.0,16,0.26165116216325945,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.18777769397794017,16,0.13171768586932064,16,1.851655980390623,16,0.0,16,1.0,16,0.37873959052537687,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.18789399845212867,16,0.13310804540112375,16,1.8779059756992325,16,0.0,16,1.0,16,0.38114811967962026,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.18759398535804786,16,0.13321059825579387,16,1.7702960633040559,16,0.0,16,1.0,16,0.3744529617336035,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.18873947384628015,16,0.13039929606735884,16,1.5025667512531127,16,0.0,16,1.0,16,0.35651149289537465,16
fullrank,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.20435617454402855,16,0.13616978423930848,16,1.3275780354807383,16,0.0,16,1.0,16,0.2709321890532114,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.310470410862678,16,0.25550032895019104,16,0.9999614577379067,16,0.0,16,1.0,16,0.16680224503205698,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.31031114056855613,16,0.24539264162508576,16,0.9884650392577259,16,0.0,16,1.0,16,0.16651298618394986,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.2987579467258847,16,0.24856926641306168,16,1.523125,16,0.0,16,1.0,16,0.2800276568258622,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.29889362869130165,16,0.24186790806632888,16,1.3750781239592937,16,0.0,16,1.0,16,0.27345579653027663,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.27592659428194033,16,0.23078369387860362,16,1.9234375,16,0.0,16,1.0,16,0.3882074038703024,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.2758812134225785,16,0.23022317162857037,16,1.932890625,16,0.0,16,1.0,16,0.3889221590883464,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.27651771815579884,16,0.23571919897539875,16,1.9025,16,0.0,16,1.0,16,0.3869869875307093,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.2774508985963035,16,0.23081001058242887,16,1.8534374999999994,16,0.0,16,1.0,16,0.38302007440628505,16
fullrank,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.29815928499597877,16,0.23889237553266576,16,1.62265625,16,0.0,16,1.0,16,0.2836227374817612,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.2628524091806905,16,0.006740218418787341,16,0.0030531250000000003,16,0.8890625,16,0.1109375,16,0.005852871375611348,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],hard_low_lr,0.2920190531079223,16,0.006728945337489643,16,0.0,16,1.0,16,0.0,16,0.0,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.2223870664565047,16,0.006741507081620106,16,0.012396875,16,0.785625,16,0.21437499999999998,16,0.02077371268095063,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],hard_low_lr,0.2920190531079223,16,0.006728945337489643,16,0.0,16,1.0,16,0.0,16,0.0,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.19434919454187763,16,0.006741963338628143,16,0.056078125,16,0.66,16,0.34,16,0.05370936177314681,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],hard_low_lr,0.1942098659666551,16,0.006844405170358909,16,0.575828125,16,0.0,16,1.0,16,0.2178928703995677,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],hard_low_lr,0.19695411144080752,16,0.006734605245576883,16,0.019453125,16,0.76625,16,0.23374999999999999,16,0.034334524106815104,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],hard_low_lr,0.21468005799666834,16,0.006741803094234876,16,0.009468750000000001,16,0.864375,16,0.135625,16,0.019890034738404044,16
lowrank,0.01,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],hard_low_lr,0.2920190531079223,16,0.006728945337489643,16,0.0,16,1.0,16,0.0,16,0.0,16
