setting,family,eps,muon_best_final,threshold,feasible,best_auc_under_muon_quality,config,lr
fullrank,sq_soft_v42,0.005,0.14445956837756874,0.14518186621945656,True,0.46298683582330946,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
fullrank,htmuon_like,0.01,0.14445956837756874,0.14590416406134443,True,0.6620616958907848,p=0,0.1
fullrank,muon,0.01,0.14445956837756874,0.14590416406134443,True,0.6620616958907848,muon,0.1
fullrank,rt_fixed,0.01,0.14445956837756874,0.14590416406134443,True,0.5585683437134805,delta=0.2;lnu=1;lc=0,0.1
fullrank,sq_hard_v41,0.01,0.14445956837756874,0.14590416406134443,True,0.47384796413881913,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
fullrank,sq_selector_v43,0.01,0.14445956837756874,0.14590416406134443,True,0.46298683582330946,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
fullrank,sq_soft_v42,0.01,0.14445956837756874,0.14590416406134443,True,0.46298683582330946,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
fullrank,htmuon_like,0.02,0.14445956837756874,0.1473487597451201,True,0.6620616958907848,p=0,0.1
fullrank,muon,0.02,0.14445956837756874,0.1473487597451201,True,0.6620616958907848,muon,0.1
fullrank,rt_fixed,0.02,0.14445956837756874,0.1473487597451201,True,0.5585683437134805,delta=0.2;lnu=1;lc=0,0.1
fullrank,sq_hard_v41,0.02,0.14445956837756874,0.1473487597451201,True,0.47384796413881913,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
fullrank,sq_selector_v43,0.02,0.14445956837756874,0.1473487597451201,True,0.46298683582330946,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
fullrank,sq_soft_v42,0.02,0.14445956837756874,0.1473487597451201,True,0.46298683582330946,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
mixed,htmuon_like,0.0,0.06726217514316742,0.06726217514316742,True,0.27117705868246245,p=0,0.1
mixed,muon,0.0,0.06726217514316742,0.06726217514316742,True,0.27117705868246245,muon,0.1
mixed,rt_fixed,0.0,0.06726217514316742,0.06726217514316742,True,0.21516931437459652,delta=0.2;lnu=2;lc=0.25,0.1
mixed,sq_hard_v41,0.0,0.06726217514316742,0.06726217514316742,True,0.15763091939701496,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
mixed,sq_selector_v43,0.0,0.06726217514316742,0.06726217514316742,True,0.14925775838756594,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
mixed,sq_soft_v42,0.0,0.06726217514316742,0.06726217514316742,True,0.14925775838756594,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
mixed,htmuon_like,0.005,0.06726217514316742,0.06759848601888324,True,0.27117705868246245,p=0,0.1
mixed,muon,0.005,0.06726217514316742,0.06759848601888324,True,0.27117705868246245,muon,0.1
mixed,rt_fixed,0.005,0.06726217514316742,0.06759848601888324,True,0.21516931437459652,delta=0.2;lnu=2;lc=0.25,0.1
mixed,sq_hard_v41,0.005,0.06726217514316742,0.06759848601888324,True,0.15763091939701496,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
mixed,sq_selector_v43,0.005,0.06726217514316742,0.06759848601888324,True,0.14925775838756594,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
mixed,sq_soft_v42,0.005,0.06726217514316742,0.06759848601888324,True,0.14925775838756594,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
mixed,htmuon_like,0.01,0.06726217514316742,0.0679347968945991,True,0.27117705868246245,p=0,0.1
mixed,muon,0.01,0.06726217514316742,0.0679347968945991,True,0.27117705868246245,muon,0.1
mixed,rt_fixed,0.01,0.06726217514316742,0.0679347968945991,True,0.21516931437459652,delta=0.2;lnu=2;lc=0.25,0.1
mixed,sq_hard_v41,0.01,0.06726217514316742,0.0679347968945991,True,0.15763091939701496,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
mixed,sq_selector_v43,0.01,0.06726217514316742,0.0679347968945991,True,0.14925775838756594,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
mixed,sq_soft_v42,0.01,0.06726217514316742,0.0679347968945991,True,0.14925775838756594,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
mixed,htmuon_like,0.02,0.06726217514316742,0.06860741864603076,True,0.27117705868246245,p=0,0.1
mixed,muon,0.02,0.06726217514316742,0.06860741864603076,True,0.27117705868246245,muon,0.1
mixed,rt_fixed,0.02,0.06726217514316742,0.06860741864603076,True,0.21516931437459652,delta=0.2;lnu=2;lc=0.25,0.1
mixed,sq_hard_v41,0.02,0.06726217514316742,0.06860741864603076,True,0.15763091939701496,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1
mixed,sq_selector_v43,0.02,0.06726217514316742,0.06860741864603076,True,0.14925775838756594,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1
mixed,sq_soft_v42,0.02,0.06726217514316742,0.06860741864603076,True,0.14925775838756594,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1
