setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.2,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.28917371613520504,0.01406970176325588,16,0.16123161293596064,0.026481904993350455,16,0.025147297357583375,0.0008859194240142714,16,,,0,3.4632804993069946,0.00011167028911616943,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996286,1.8355090436664715e-16,16,0.02647947446746533,0.00048551055943579373,16,0.8909824607066317,0.0018835273084109039,16,1.0546719042356105,0.008462399408958831,16
fullrank,htmuon_like,htmuon_p0.03125,p=0.03125,0.3,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3736179023585571,0.026855009470262713,16,0.2726396735693617,0.042952558894124346,16,0.027764576857226584,0.001449447666291573,16,,,0,3.4632852633294915,0.00012876566926964714,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996287,3.166244990076367e-16,16,0.02622350028115465,0.0006000228116739738,16,0.8897217117702622,0.0017115337946027427,16,1.0556423900960061,0.005740185526441745,16
fullrank,htmuon_like,htmuon_p0.0625,p=0.0625,0.01,0.0625,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8228462969505546,5.98332982470758e-05,16,0.006872924500911165,0.0002646542808462935,16,0.1775160964305535,7.730313988157602e-05,16,,,0,3.4590939432070598,7.949232253568732e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996262,1.2161883888976234e-16,16,0.04610611989332113,0.00017864028523142535,16,0.8519126023601541,0.0022911306757278527,16,1.0800420409763274,0.0003333711952403683,16
fullrank,htmuon_like,htmuon_p0.0625,p=0.0625,0.02,0.0625,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.41886589589924,0.0001571529536017798,16,0.013529394665396417,0.000577378810825509,16,0.08871376073131751,7.86150394144336e-05,16,,,0,3.458113546167408,0.00011018898735875865,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996166,4.0539612963254114e-17,16,0.04835716216149513,0.00022295843452953615,16,0.8223802109247496,0.003326974876720234,16,1.0802963615690973,0.0004064078846848653,16
fullrank,htmuon_like,htmuon_p0.0625,p=0.0625,0.05,0.0625,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2113441379312607,0.0003922236646314148,16,0.03420905276562138,0.001471178825235082,16,0.03921373157411546,0.00021065962005191251,16,,,0,3.4575744311489087,9.890582084337395e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996112,5.73316704659901e-17,16,0.049636222397085164,0.00018012558358452568,16,0.8058285609152736,0.003542796052079857,16,1.0801342694670273,0.00040059726619278953,16
fullrank,htmuon_like,htmuon_p0.0625,p=0.0625,0.1,0.0625,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19233894723767775,0.0009768820226042998,16,0.06997818491463392,0.0033427017360013788,16,0.027047028711592237,0.00046618459126287397,16,,,0,3.457235359370565,0.00012555012648824137,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996092,9.064933036736789e-17,16,0.05044763874494541,0.00023458581790871492,16,0.7993951899272319,0.004011318906038801,16,1.0855770567625926,0.0017836797550481625,16
fullrank,htmuon_like,htmuon_p0.0625,p=0.0625,0.2,0.0625,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.30073353137060665,0.01929164968585135,16,0.182979600871004,0.04398370243282426,16,0.025145187848769786,0.0008837216240214369,16,,,0,3.455859121487938,0.0006119466944671316,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996096,4.639970783491722e-16,16,0.05287962657385545,0.0011781051202381318,16,0.7912211681544946,0.0031448991472253413,16,1.1355974152636503,0.020770719102052533,16
fullrank,htmuon_like,htmuon_p0.0625,p=0.0625,0.3,0.0625,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.4127552638451738,0.02480122550364657,16,0.27815232603660783,0.028080112927026512,16,0.02860314771404648,0.0009447085648687831,16,,,0,3.455844982154266,0.0005484775813807132,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996103,5.022660088526823e-16,16,0.05311063083739003,0.0012412734535769767,16,0.7893306734646558,0.0035211749948074267,16,1.1204290052813473,0.007344970678084651,16
fullrank,htmuon_like,htmuon_p0.1,p=0.1,0.01,0.1,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8072636664056437,6.74824788405002e-05,16,0.0069426723060439545,0.0002684447666929729,16,0.18578537799341455,8.26573732284038e-05,16,,,0,3.4503904172112048,0.00015744347447740922,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996123,4.965068306494546e-17,16,0.07043693417075578,0.00028679456165197107,16,0.7740526836013614,0.00287661871922502,16,1.1221209068208204,0.000672350728379042,16
fullrank,htmuon_like,htmuon_p0.1,p=0.1,0.02,0.1,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.41129256524864544,0.00010395744597180698,16,0.013650907177913275,0.0006054029076497757,16,0.09293298603381046,7.146270384815528e-05,16,,,0,3.447967195923382,0.0001551007675902447,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995963,1.5437024706384128e-16,16,0.07483888753375549,0.00030165713670427755,16,0.731275905841105,0.002974402139587267,16,1.1247154293672346,0.0004235251674228623,16
fullrank,htmuon_like,htmuon_p0.1,p=0.1,0.05,0.1,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.20912881286000087,0.00022090495621338474,16,0.034447309949440695,0.001501548263516276,16,0.04098896185386749,0.0002364937524155277,16,,,0,3.446538675323548,0.00020099262462346823,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.999999999999587,9.064933036736789e-17,16,0.07732209278864423,0.00030952436717634525,16,0.706510503534222,0.0038061220660650062,16,1.126419122495288,0.0010262908048602464,16
fullrank,htmuon_like,htmuon_p0.1,p=0.1,0.1,0.1,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19297140844457006,0.0014064380162113121,16,0.07015147671317021,0.003250343984597422,16,0.028018032370122466,0.0004077919542581455,16,,,0,3.4456544090186756,0.00019387811874883762,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995839,2.7940000073818173e-16,16,0.07885671524390721,0.0003541011942919385,16,0.6965806508582151,0.0035074737829315955,16,1.1344328719411139,0.002140303662081404,16
fullrank,htmuon_like,htmuon_p0.1,p=0.1,0.2,0.1,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27031317610470285,0.013948112764294375,16,0.165628975961683,0.028005537409585626,16,0.026762977012514823,0.0008598747487251686,16,,,0,3.4443505643643544,0.0013759014378655948,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995837,8.941719055337624e-16,16,0.08030773321504546,0.0018279724274260446,16,0.6865955824635354,0.006137946508394942,16,1.1677091547557459,0.02650942484212307,16
fullrank,htmuon_like,htmuon_p0.1,p=0.1,0.3,0.1,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3905794569658858,0.02726875159444702,16,0.28299880641564557,0.058607641824870826,16,0.028647329627317426,0.001262036116414764,16,,,0,3.4437594465112316,0.001480780208096941,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.999999999999585,1.0410869390061937e-15,16,0.08072989387477962,0.0022393389882414626,16,0.6867256070182025,0.004835344503506502,16,1.1820974452322353,0.020422096313846394,16
fullrank,htmuon_like,htmuon_p0.125,p=0.125,0.01,0.125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7982371880080156,6.712111615171518e-05,16,0.006985193067473583,0.00026481120477661965,16,0.19149490033415617,8.91655586723768e-05,16,,,0,3.4433697371150047,0.00022403033904491832,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996023,1.901476395399893e-16,16,0.0854995031787114,0.00032790877727740506,16,0.7302383182074818,0.0039522697369684225,16,1.1468700379022905,0.0006462707884285863,16
fullrank,htmuon_like,htmuon_p0.125,p=0.125,0.02,0.125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.4069301241046082,0.00015328820321318376,16,0.013725767173335172,0.0006092124110366625,16,0.09585145925752267,6.389320752139542e-05,16,,,0,3.4396690215828802,0.00021438478778485422,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995816,1.5700924586837752e-16,16,0.09144812706159532,0.00034628111457302385,16,0.6767260032002833,0.004141516737065926,16,1.1528481227280039,0.0006175208806587813,16
fullrank,htmuon_like,htmuon_p0.125,p=0.125,0.05,0.125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.20842327636097813,0.0002943308667496283,16,0.03478979209318498,0.0014744350112468098,16,0.042192122751790566,0.0002426451552404131,16,,,0,3.437240008766925,0.00037034356004445875,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995697,1.8129866073473578e-16,16,0.09514463197204673,0.0004793994099975003,16,0.6468160891470401,0.005859872945910189,16,1.1573174246598825,0.0015827944812396568,16
fullrank,htmuon_like,htmuon_p0.125,p=0.125,0.1,0.125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19105679398677683,0.0006883994808552529,16,0.07048217677652922,0.003256544270185538,16,0.02881461569855907,0.0005101960641774614,16,,,0,3.436388523912473,0.0003928860117708899,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995653,2.2018645840902208e-16,16,0.09644715926519402,0.000561575560479525,16,0.6388346616646781,0.005904503576804393,16,1.161024038962609,0.0017240169932385308,16
fullrank,htmuon_like,htmuon_p0.125,p=0.125,0.2,0.125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27230176303402315,0.010881109134966526,16,0.15538111525333964,0.008509114778199475,16,0.0274351321500007,0.0008860498382468715,16,,,0,3.434152531764307,0.001618721340954398,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995655,1.040692214086221e-15,16,0.0984497716694942,0.0018821014482333933,16,0.6299842025220084,0.006266657324790237,16,1.2177146800258922,0.026116879648574634,16
fullrank,htmuon_like,htmuon_p0.125,p=0.125,0.3,0.125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.37023467137411137,0.013295862711623196,16,0.2589884030774623,0.029899604065353635,16,0.02938083974675274,0.0015311455484574778,16,,,0,3.434975976744048,0.0010807972809510908,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995658,9.164104822712013e-16,16,0.09719961195243927,0.0014464426752521103,16,0.6245510340657997,0.005815599115251986,16,1.2031172864327835,0.014750891108760055,16
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.01,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7799206571997913,6.619150095545613e-05,16,0.007070978931194696,0.0002540402792477196,16,0.20623515243340346,0.00010909661244433841,16,,,0,3.4217562673574338,0.0003812858080079638,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995741,2.2388733033809317e-16,16,0.12118783859215501,0.00047203981758325966,16,0.6240908418284924,0.004126214485869905,16,1.2058292761204716,0.0011005106136776244,16
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.02,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3982133206319004,7.975656177378278e-05,16,0.01390695749229117,0.0006132481884699313,16,0.10354494006615508,6.285800684502596e-05,16,,,0,3.4150898020497458,0.00037328829950878983,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.99999999999954,1.965230651894209e-16,16,0.12983866236010233,0.0004961640173617586,16,0.5586085816149104,0.005056991314879669,16,1.2182233385799184,0.0009791884890257866,16
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.05,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.20615915451533567,0.00031996822373297096,16,0.03524508020116595,0.0016585812309124032,16,0.045350920813734,0.0003088489782265371,16,,,0,3.409838950124666,0.0005520041907060889,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995208,3.006498163255289e-16,16,0.13664323619902766,0.0006854847733424255,16,0.521299222471292,0.005392006861795629,16,1.2279337139200737,0.0015992539532556588,16
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.1,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.18995337010896007,0.000757971173895975,16,0.07105916655223732,0.0035033498076633323,16,0.030658172330816313,0.0005124192907488279,16,,,0,3.4083015925065236,0.0004285528670292327,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995136,3.9926888341493984e-16,16,0.13832746851655925,0.0004564089214734276,16,0.505560303293686,0.0065108549812569645,16,1.2307770122277946,0.0018839339365345205,16
