setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count,selection_metric
mixed,htmuon_like,htmuon_p0.5,p=0.5,0.02,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07512213607120574,0.00010771478673548617,16,0.014463797186516705,0.0006163625480947743,16,0.0009956435338483464,1.3920667288069441e-05,16,0.019788639246880686,0.0011000655472592305,16,2.988800464606652,0.002409053237159581,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990682,1.119436651690466e-15,16,0.39151558517995594,0.001460424540112476,16,0.12249048900304299,0.005153701908986723,16,1.8576113974027721,0.004850211275668438,16,auc_loss
mixed,muon,muon,muon,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0965425278879932,0.00022088120472096037,16,0.033570917552974144,0.0014994143888467442,16,0.0010387088485055778,4.0809133133537284e-05,16,0.029328721498099106,0.0011044211580433134,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,auc_loss
mixed,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.05,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.06703911343459028,0.00020219319993777516,16,0.030486610692587762,0.0016023767220635001,16,0.0007734196824839873,2.3077324113836528e-05,16,0.027281057553690945,0.0010198845580908905,16,3.206969743110943,0.0019538362365357784,16,1.4794875,0.020223167407703493,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.007247746358840251,3.4208248183746085e-05,16,0.007247746358840251,3.4208248183746085e-05,16,0.007247746358840251,3.4208248183746085e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3280863359809826,0.0017362923368152866,16,0.5694075322520896,0.0024962363485550405,16,1.501885218709561,0.0005066899736219598,16,auc_loss
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.05,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.06752472713873942,0.0002616424347088955,16,0.031153821542993235,0.0013314412837041815,16,0.0007734777378853501,3.1839154525765906e-05,16,0.027302215086564573,0.0012493827013719493,16,3.2026896602806407,0.0030707184706940827,16,1.47145,0.03215216944468918,16,1.47145,0.03215216944468918,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.009068070856476537,0.00010497920488668352,16,0.009343283233193167,0.0001069830646955615,16,0.009068070856476537,0.00010497920488668352,16,1.5742772387205085e-08,3.514837512458838e-10,16,0.0005568454665073329,2.7791621052585842e-05,16,0.006799853719835007,7.992427713148827e-05,16,0.9999999999996464,0.0,16,0.3312630673066512,0.0027439186181692304,16,0.5573503296098441,0.0022281662268615913,16,1.5013820113079814,0.0006674894262247252,16,auc_loss
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.0664354253910708,0.00020638776189242023,16,0.029699031240820725,0.001145753025229402,16,0.0008007515199049081,2.655914039396192e-05,16,0.02789947145462976,0.0009940128335854102,16,3.2785934572527045,0.0030005376362151376,16,0.7868756284096112,0.026775506828582794,16,0.8903,0.03009026420621792,16,0.8897961158002946,0.002438282053652522,16,0.0,0.0,16,1.0,0.0,16,0.00546010428367424,2.4288768794921067e-05,16,0.005644515129043866,2.3904867235017577e-05,16,0.00546010428367424,2.4288768794921067e-05,16,0.022059680249292245,0.0003314373773196708,16,0.00035540463346918865,1.496905762271085e-05,16,0.004777984350116424,8.154460012217464e-05,16,0.9999999999996464,0.0,16,0.26289772523925475,0.0028549000495117403,16,0.5401419896368229,0.0015703102372613975,16,1.47741736408499,0.003833327976309923,16,auc_loss
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.0664354253910708,0.00020638776189242023,16,0.029699031240820725,0.001145753025229402,16,0.0008007515199049081,2.655914039396192e-05,16,0.02789947145462976,0.0009940128335854102,16,3.2785934572527045,0.0030005376362151376,16,0.7868756284096112,0.026775506828582794,16,0.8903,0.03009026420621792,16,0.8897961158002946,0.002438282053652522,16,0.0,0.0,16,1.0,0.0,16,0.00546010428367424,2.4288768794921067e-05,16,0.005644515129043866,2.3904867235017577e-05,16,0.00546010428367424,2.4288768794921067e-05,16,0.022059680249292245,0.0003314373773196708,16,0.00035540463346918865,1.496905762271085e-05,16,0.004777984350116424,8.154460012217464e-05,16,0.9999999999996464,0.0,16,0.26289772523925475,0.0028549000495117403,16,0.5401419896368229,0.0015703102372613975,16,1.47741736408499,0.003833327976309923,16,auc_loss
spiked_noise,htmuon_like,htmuon_p0.5,p=0.5,0.02,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07553137829773757,0.00014125843420415707,16,0.015474744481637,0.001211157759674917,16,0.0005550351691207447,1.2832941840991125e-05,16,0.017964046805163662,0.001410363354442075,16,2.9895577004510177,0.001728061696460465,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990862,1.5914057301025688e-15,16,0.39152656749141945,0.0009831707930701848,16,0.1222027349030145,0.004567861505661878,16,1.8660952993030766,0.006396003198358148,16,auc_loss
spiked_noise,muon,muon,muon,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.09792800446282812,0.0002453734711395139,16,0.035026539471542495,0.0011575852927815347,16,0.0006528668845134169,3.958379693330329e-05,16,0.02634838591363368,0.0011610864684139298,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,auc_loss
spiked_noise,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,0.05,,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.06842316049180443,0.00024280262494201017,16,0.0321796186209861,0.0017869298031913776,16,0.0005463073248828546,3.1198136192210946e-05,16,0.025023530040121335,0.001238797593253381,16,3.2124161816474968,0.0026449071736848614,16,1.455765625,0.03238009531975892,16,0.0,0.0,16,0.0,0.0,16,0.000625,0.0017078251276599332,16,0.999375,0.0017078251276599126,16,0.006962087004614054,4.996919643664647e-05,16,0.006962087004614054,4.996919643664647e-05,16,0.006962087004614054,4.996919643664647e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.3232719104362023,0.0022467533100661253,16,0.5714022076165883,0.0032054482393888083,16,1.5007836036380646,0.001399478397595364,16,auc_loss
spiked_noise,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.05,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.06883291328983915,0.00016090289821471158,16,0.032739966095075686,0.0017741326355320284,16,0.0005441090852815546,3.242034370806905e-05,16,0.025096354288236988,0.0009876369321656759,16,3.20569516452717,0.0018578838064972395,16,1.44846875,0.02182293804692668,16,1.44846875,0.02182293804692668,16,0.999375,0.0017078251276599161,16,0.000625,0.0017078251276599332,16,0.999375,0.0017078251276599161,16,0.00887540240792526,5.6837944845836625e-05,16,0.009169426585825062,6.029730439517676e-05,16,0.00887540240792526,5.6837944845836625e-05,16,2.301622141213853e-08,1.4826237346218356e-09,16,0.0006395051589631252,3.4154684400116006e-05,16,0.0067071067051833015,4.8687013520859626e-05,16,0.9999999999996464,0.0,16,0.3288608559115237,0.0016499055069627527,16,0.5578405437154712,0.0021573422471021547,16,1.5005604498248353,0.0008481511609954437,16,auc_loss
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.06815922455674098,0.000229881779549566,16,0.031041918462908737,0.0017489908070873784,16,0.0005856298125762663,3.741005609554741e-05,16,0.02499037717319991,0.0008489727008651205,16,3.29871164350281,0.003586915292271408,16,0.7231225280269864,0.029947989288678215,16,0.8572203125,0.040348809584618915,16,0.842192515789239,0.006096120479555912,16,0.006875,0.006551081335677849,16,0.993125,0.006551081335677872,16,0.0051279780266936074,2.7224608702094075e-05,16,0.005303936259299324,2.8763188753392513e-05,16,0.0051279780266936074,2.7224608702094075e-05,16,0.020273857197004107,0.000390984966787432,16,0.000366182156610735,1.9503272176462455e-05,16,0.004220634672651665,9.123648697389914e-05,16,0.9999999999996464,0.0,16,0.24111533954728295,0.003834272964479996,16,0.5587372268149199,0.004344412823441575,16,1.4491812041795022,0.005284629325276439,16,auc_loss
spiked_noise,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.06815922455674098,0.000229881779549566,16,0.031041918462908737,0.0017489908070873784,16,0.0005856298125762663,3.741005609554741e-05,16,0.02499037717319991,0.0008489727008651205,16,3.29871164350281,0.003586915292271408,16,0.7231225280269864,0.029947989288678215,16,0.8572203125,0.040348809584618915,16,0.842192515789239,0.006096120479555912,16,0.006875,0.006551081335677849,16,0.993125,0.006551081335677872,16,0.0051279780266936074,2.7224608702094075e-05,16,0.005303936259299324,2.8763188753392513e-05,16,0.0051279780266936074,2.7224608702094075e-05,16,0.020273857197004107,0.000390984966787432,16,0.000366182156610735,1.9503272176462455e-05,16,0.004220634672651665,9.123648697389914e-05,16,0.9999999999996464,0.0,16,0.24111533954728295,0.003834272964479996,16,0.5587372268149199,0.004344412823441575,16,1.4491812041795022,0.005284629325276439,16,auc_loss
fullrank,htmuon_like,htmuon_p0,p=0,0.01,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8553159050036083,6.067138900439571e-05,16,0.0067340932193263965,0.0002633263549255184,16,0.16476572192808475,5.942568809561803e-05,16,,,0,3.46573590276765,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,1.767337665103952e-13,8.695959598365677e-18,16,0.9999999999998233,4.965068306494546e-17,16,0.9999999999998233,4.965068306494546e-17,16,final_loss
fullrank,muon,muon,muon,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8553159050036083,6.067138900439571e-05,16,0.0067340932193263965,0.0002633263549255184,16,0.16476572192808475,5.942568809561803e-05,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16,final_loss
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.01,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7884029591703681,7.042055575187679e-05,16,0.006785390803828118,0.0002618593135243909,16,0.1902168002458728,6.821475772781045e-05,16,,,0,3.4328629405001765,0.0006406361706773228,16,0.58133625,0.03941404565633931,16,0.0,0.0,16,0.0,0.0,16,0.076875,0.014930394055974098,16,0.9231250000000001,0.014930394055974077,16,0.002098348015679031,2.3332035619601716e-06,16,0.002098348015679031,2.3332035619601716e-06,16,0.002098348015679031,2.3332035619601716e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.10673341866507122,0.0017606604809744075,16,0.8625682804838892,0.00268007711733083,16,1.1741366387026,0.002457103345900487,16,final_loss
