method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006979459218366155,0.7884519392974895,0.19014505961925487,,,3.4254488243084347,0.04466080394064601,0.5901000000000001,0.0,0.0,0.0,1.0,0.0021214873003338533,0.0021214873003338533,0.0021214873003338533,0.0,0.0,0.0,0.9999999999996464,0.12698170714265117,0.8366740676693982,1.1952806175656607,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006976344771185933,0.7884456809278548,0.19013616421472992,,,3.4329778576541337,0.04313998141247924,0.5842149999999999,0.0,0.0,0.075,0.925,0.0020948160302510913,0.0020948160302510913,0.0020948160302510913,0.0,0.0,0.0,0.9999999999996464,0.10634162970737865,0.8646654731790951,1.1732313131594474,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007031238282374839,0.7633112894495337,0.22049922729254046,,,3.362713384690368,0.05532519857422117,0.701775,0.0,0.0,0.01,0.99,0.0030020378347897824,0.0030020378347897824,0.0030020378347897824,0.0,0.0,0.0,0.9999999999996464,0.19680512116804308,0.705936222571328,1.328870673109492,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007052340266742004,0.7633135779431052,0.2205028247582218,,,3.351176943624088,0.056615054356668235,0.7125,0.0,0.0,0.0,1.0,0.0030563450154138783,0.0030563450154138783,0.0030563450154138783,0.0,0.0,0.0,0.9999999999996464,0.2134578003182192,0.6817291943974264,1.3459059184312907,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007031267463480974,0.7633112825949682,0.22049927043389098,,,3.362726344888866,0.05532352572240054,0.701775,0.0,0.0,0.01,0.99,0.0030020507333912826,0.0030020507333912826,0.0030020507333912826,0.0,0.0,0.0,0.9999999999996464,0.1967833426148902,0.7059540529400575,1.3288476558611364,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006962493276850968,0.7520976604282087,0.25071232272502153,,,3.2943335554346476,0.06455339310733532,0.83966,0.0,0.0,0.01,0.99,0.0035278208341324294,0.0035278208341324294,0.0035278208341324294,0.0,0.0,0.0,0.9999999999996464,0.24803747444794852,0.6011286455538154,1.4314659399407919,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006962378567766801,0.7520976412932153,0.2507122949015209,,,3.2943267883074983,0.06455219749810513,0.83963,0.0,0.0,0.01,0.99,0.0035278617980193223,0.0035278617980193223,0.0035278617980193223,0.0,0.0,0.0,0.9999999999996464,0.2480336098947654,0.601146691324015,1.431444665798317,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006979461787585372,0.7884519429820915,0.1901450548594502,,,3.425448718826749,0.044660794721042105,0.5901000000000001,0.0,0.0,0.0,1.0,0.0021214861194240216,0.0021214861194240216,0.0021214861194240216,0.0,0.0,0.0,0.9999999999996464,0.12698196800231235,0.8366739321482587,1.1952805019491046,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007042329938550093,0.7520897156508078,0.2506264255797383,,,3.2731730919976725,0.06725101328617279,0.877,0.0,0.0,0.0,1.0,0.0035856279262407435,0.0035856279262407435,0.0035856279262407435,0.0,0.0,0.0,0.9999999999996464,0.2719581622096938,0.5568473799770728,1.464506456963937,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,5.181650355783178,0.006856496570630208,0.8500740155877551,0.16621875205830114,,,3.464554712008744,0.031450043180256404,0.005,0.005,0.005,0.995,0.005,0.00010156353153083107,0.00010470787552208993,0.00010156353153083107,3.804513839129479e-12,9.971388941896337e-07,5.750311991828755e-06,0.9999999999996464,0.0015733040003081606,0.9984478364978888,1.0025502919705904,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.006951346058981374,0.7527628959953069,0.24707822695990217,,,3.378048367546951,0.046340575597514914,0.375,0.375,0.405,0.595,0.405,0.003391180061480654,0.003411984358817624,0.003391180061480654,2.6747342612120115e-10,4.723949415801161e-05,0.0004497178464555288,0.9999999999996464,0.12139348390654614,0.8272143157458257,1.194267067628756,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.006837514423902436,0.8552203373042908,0.16471619937704637,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,5.181650355783178,0.006920174043996517,0.7534135981240071,0.22671955601971983,,,3.4115225852131643,0.040337793433605176,0.23,0.23,0.23,0.77,0.23,0.0029946531043642003,0.0030532228705556453,0.0029946531043642003,1.6800266712874e-10,3.1347858205050505e-05,0.00027221823985061177,0.9999999999996464,0.07244612453671884,0.91197994194278,1.116100419894916,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,5.181650355783178,0.00691744890153203,0.7619141127893108,0.20849024446070408,,,3.428360739157455,0.03740168345697221,0.155,0.155,0.155,0.845,0.155,0.0023843875754377894,0.0024732383215398763,0.0023843875754377894,1.2036471664067702e-10,2.5867743624269636e-05,0.00018557569244415594,0.9999999999996464,0.049461997355486974,0.9451258954044708,1.0785319450542246,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.007065400816328398,0.751993059420756,0.2500940601386199,,,3.287990045278178,0.06614397271861287,0.8305,0.8305,1.0,0.0,1.0,0.0035459625501214165,0.003584795753890444,0.0035459625501214165,5.652535150343442e-10,8.258251699687174e-05,0.0009093716603215401,0.9999999999996464,0.2581289513906817,0.5673515710377278,1.45206410192848,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.006898132803998768,0.7657499314950371,0.2056619388295341,,,3.4394718746801356,0.03731303819852726,0.155,0.155,0.235,0.765,0.235,0.0024977217121646004,0.0025194763306460952,0.0024977217121646004,8.003228249638618e-11,3.052496724269368e-05,0.00012984189688014237,0.9999999999996464,0.05021633939644344,0.9377721725712711,1.0825200756156816,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.006930265855377075,0.7966190075073475,0.18208788444760157,,,3.457797000190111,0.03401245167621317,0.1,0.1,0.2,0.8,0.2,0.001504963648452578,0.0015132112405341,0.001504963648452578,2.393692210205096e-11,1.259184535039981e-05,3.903314875722429e-05,0.9999999999996464,0.025983373219150327,0.9746004681333338,1.0401659623656985,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.006837514423902436,0.8552203373042908,0.16471619937704637,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,5.181650355783178,0.0069312326058820935,0.7520751847207783,0.24345515298881729,,,3.389881505541466,0.045698077301401824,0.34036932716604434,0.76585,0.338381943311224,0.115,0.885,0.0032033458571393025,0.0034130162771331862,0.0032033458571393025,0.0016414906041729996,5.2395991285109155e-05,0.0003864672786805903,0.9999999999996464,0.11503577455394871,0.8190491048732617,1.1893175315264382,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,,,none,,,
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,5.181650355783178,0.006920174043996517,0.7534135981240071,0.22671955601971983,,,3.4115225852131643,0.040337793433605176,0.23,0.23,0.23,0.77,0.23,0.0029946531043642003,0.0030532228705556453,0.0029946531043642003,1.6800266712874e-10,3.1347858205050505e-05,0.00027221823985061177,0.9999999999996464,0.07244612453671884,0.91197994194278,1.116100419894916,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.007065400816328398,0.751993059420756,0.2500940601386199,,,3.287990045278178,0.06614397271861287,0.8305,0.8305,1.0,0.0,1.0,0.0035459625501214165,0.003584795753890444,0.0035459625501214165,5.652535150343442e-10,8.258251699687174e-05,0.0009093716603215401,0.9999999999996464,0.2581289513906817,0.5673515710377278,1.45206410192848,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.006951346058981374,0.7527628959953069,0.24707822695990217,,,3.378048367546951,0.046340575597514914,0.375,0.375,0.405,0.595,0.405,0.003391180061480654,0.003411984358817624,0.003391180061480654,2.6747342612120115e-10,4.723949415801161e-05,0.0004497178464555288,0.9999999999996464,0.12139348390654614,0.8272143157458257,1.194267067628756,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.0069894735179858005,0.7524087837952491,0.2515851667993434,,,3.3438824486880936,0.05588817004549276,0.5504571881222158,0.7198300000000001,0.6154681816338851,0.145,0.855,0.003456527354471408,0.003485020498242276,0.003456527354471408,0.002718067618713631,6.40371125385977e-05,0.0006241932818109286,0.9999999999996464,0.18143199446246613,0.7051181923064412,1.3207913719074418,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,5.181650355783178,0.00691744890153203,0.7619141127893108,0.20849024446070408,,,3.428360739157455,0.03740168345697221,0.155,0.155,0.155,0.845,0.155,0.0023843875754377894,0.0024732383215398763,0.0023843875754377894,1.2036471664067702e-10,2.5867743624269636e-05,0.00018557569244415594,0.9999999999996464,0.049461997355486974,0.9451258954044708,1.0785319450542246,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],,0.05,hard_low_lr,3.0,0.5:4:0.5:1:2:0.2:0.01:0.001,0.5:4:0:0.1:0.5:0.05:0.002:0.001
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.0069540770303702345,0.752273098551222,0.25084566943441045,,,3.3586823758324353,0.05231882221190389,0.48057104089742775,0.681285,0.53511932457926,0.155,0.845,0.0034082464383145272,0.0034809620297622046,0.0034082464383145272,0.0023596494786176036,5.825114160977699e-05,0.0005479908236440257,0.9999999999996464,0.160177351514724,0.7428572787623422,1.2753633450662343,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,5.181650355783178,0.006856496570630208,0.8500740155877551,0.16621875205830114,,,3.464554712008744,0.031450043180256404,0.005,0.005,0.005,0.995,0.005,0.00010156353153083107,0.00010470787552208993,0.00010156353153083107,3.804513839129479e-12,9.971388941896337e-07,5.750311991828755e-06,0.9999999999996464,0.0015733040003081606,0.9984478364978888,1.0025502919705904,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,4.0,0.5:4:0.5:1:2:0.2:0.02:0.001,0.35:2:0:0.02:0.25:0.02:0.0005:0.001
muon,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006630803302227787,0.8552737963848207,0.16470140553403556,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006630803302227787,0.8552737963848207,0.16470140553403556,,,3.46573590276765,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,1.7674306462822642e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006693677621287306,0.8379027475455737,0.17084313741779636,,,3.4638924593626883,0.03394496840822647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996366,0.02412761813510784,0.9219402858576897,1.0422122377259686,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.006939124664036987,0.7519547616710232,0.24822118108211957,,,3.3742923166588707,0.04915162537205624,0.4046265703409738,0.64715,0.4558254204771839,0.15,0.85,0.0033179923725046145,0.0034693703890429323,0.0033179923725046145,0.002000173049325372,5.609163597262516e-05,0.0004664709217147408,0.9999999999996464,0.13911788460449206,0.7743091783969311,1.2345844618375748,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
htmuon_p0.0625,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0067574093910451214,0.8227856831273299,0.17742273170205658,,,3.458953678349206,0.036504202167859746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999626,0.04635682275830181,0.8491215676818858,1.0807240328790768,8,0,htmuon_p0.0625,htmuon_like,htmuon_p0.0625,p=0.0625,0.0625,,none,,,
htmuon_p0.125,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006839456181332679,0.7981890228182581,0.19140285114850006,,,3.4433980788508403,0.04123999794054259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996021,0.08547718839113155,0.7318000378349252,1.1483300986400116,8,0,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
