setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,1.816105061106398,6.143417472971e-05,2,0.16432289499874464,0.0002823682289011583,2,0.5710048778851087,0.00014132930491628974,2,,,0,3.2601685655717185,0.0005634895294433611,2,0.90625,0.008838834764831813,2,0.90625,0.008838834764831813,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.016517893198882555,3.952857613061409e-05,2,0.016635706476864447,3.609815012754175e-05,2,0.016517893198882555,3.952857613061409e-05,2,2.3763486998272338e-09,1.4151963319451018e-10,2,0.00030057988165399117,1.4161164412184297e-05,2,0.0021333856740610177,5.49148600315265e-06,2,0.9999999999996465,0.0,2,0.28880229021620973,6.408527208653265e-05,2,0.5816254848446627,0.0007320388960797654,2,1.4723826014227432,0.0050035921939264255,2
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.47384796413881913,0.0014173430619465344,2,0.0649583769814584,0.00448545775842567,2,0.17238371603570962,0.003804518592409922,2,,,0,3.2229604506506924,0.00538359374007799,2,1.25,0.05303300858899119,2,1.25,0.05303300858899119,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04852461976039785,0.00028527770833554345,2,0.049131877452994854,0.000294395638099737,2,0.04852461976039785,0.00028527770833554345,2,6.570389577586834e-08,3.3809856139117975e-10,2,0.0014228148688712919,1.0731587097392609e-05,2,0.01257687747026218,0.00032174742326037905,2,0.9999999999996465,0.0,2,0.317090561154937,0.005486432186702454,2,0.5572970605851177,0.0008138726843911902,2,1.488202798692094,0.004175460134733957,2
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,,1.816105061106398,6.143417472971e-05,2,0.16432289499874464,0.0002823682289011583,2,0.5710048778851087,0.00014132930491628974,2,,,0,3.2601685655717185,0.0005634895294433611,2,0.90625,0.008838834764831813,2,0.90625,0.008838834764831813,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.016517893198882555,3.952857613061409e-05,2,0.016635706476864447,3.609815012754175e-05,2,0.016517893198882555,3.952857613061409e-05,2,2.3763486998272338e-09,1.4151963319451018e-10,2,0.00030057988165399117,1.4161164412184297e-05,2,0.0021333856740610177,5.49148600315265e-06,2,0.9999999999996465,0.0,2,0.28880229021620973,6.408527208653265e-05,2,0.5816254848446627,0.0007320388960797654,2,1.4723826014227432,0.0050035921939264255,2
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,,0.47384796413881913,0.0014173430619465344,2,0.0649583769814584,0.00448545775842567,2,0.17238371603570962,0.003804518592409922,2,,,0,3.2229604506506924,0.00538359374007799,2,1.25,0.05303300858899119,2,1.25,0.05303300858899119,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04852461976039785,0.00028527770833554345,2,0.049131877452994854,0.000294395638099737,2,0.04852461976039785,0.00028527770833554345,2,6.570389577586834e-08,3.3809856139117975e-10,2,0.0014228148688712919,1.0731587097392609e-05,2,0.01257687747026218,0.00032174742326037905,2,0.9999999999996465,0.0,2,0.317090561154937,0.005486432186702454,2,0.5572970605851177,0.0008138726843911902,2,1.488202798692094,0.004175460134733957,2
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,0.05,1.816105061106398,6.143417472971e-05,2,0.16432289499874464,0.0002823682289011583,2,0.5710048778851087,0.00014132930491628974,2,,,0,3.2601685655717185,0.0005634895294433611,2,0.90625,0.008838834764831813,2,0.90625,0.008838834764831813,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.016517893198882555,3.952857613061409e-05,2,0.016635706476864447,3.609815012754175e-05,2,0.016517893198882555,3.952857613061409e-05,2,2.3763486998272338e-09,1.4151963319451018e-10,2,0.00030057988165399117,1.4161164412184297e-05,2,0.0021333856740610177,5.49148600315265e-06,2,0.9999999999996465,0.0,2,0.28880229021620973,6.408527208653265e-05,2,0.5816254848446627,0.0007320388960797654,2,1.4723826014227432,0.0050035921939264255,2
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.46298683582330946,0.001968312105446401,2,0.06355502949760372,0.004676456958726614,2,0.18104312423268615,0.002646752161305824,2,,,0,3.2417406760627756,0.004555324516593581,2,1.0437441502621452,0.026517249539342168,2,1.04375,0.026516504294495594,2,0.9999899367342474,2.194926165900632e-06,2,0.0,0.0,2,1.0,0.0,2,0.042692431749175044,4.640508973845602e-05,2,0.04419560168485151,5.624476583089681e-06,2,0.042692431749175044,4.640508973845602e-05,2,0.04687647644702536,7.231531953028934e-05,2,0.001333858745046026,0.0001441418506560944,2,0.01160878602372228,0.0001649422050365324,2,0.9999999999996465,0.0,2,0.30148511393432825,0.003203907243452016,2,0.5499891252374054,0.0017729716854107225,2,1.4786330707754636,0.0013164979936853495,2
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,0.05,1.816105061106398,6.143417472971e-05,2,0.16432289499874464,0.0002823682289011583,2,0.5710048778851087,0.00014132930491628974,2,,,0,3.2601685655717185,0.0005634895294433611,2,0.90625,0.008838834764831813,2,0.90625,0.008838834764831813,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.016517893198882555,3.952857613061409e-05,2,0.016635706476864447,3.609815012754175e-05,2,0.016517893198882555,3.952857613061409e-05,2,2.3763486998272338e-09,1.4151963319451018e-10,2,0.00030057988165399117,1.4161164412184297e-05,2,0.0021333856740610177,5.49148600315265e-06,2,0.9999999999996465,0.0,2,0.28880229021620973,6.408527208653265e-05,2,0.5816254848446627,0.0007320388960797654,2,1.4723826014227432,0.0050035921939264255,2
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.46556114513195146,0.0014893168901100036,2,0.06870058898633041,0.00045418178587958684,2,0.18272949693477217,0.002578705765579898,2,,,0,3.2393422077306537,0.00035850480905103075,2,1.0687479029275568,0.04419364814288787,2,1.06875,0.04419417382415922,2,0.9999960445307845,1.2032523666448538e-06,2,0.0,0.0,2,1.0,0.0,2,0.04337883641144482,0.0001115215498837085,2,0.04396358703613207,7.23817150727881e-05,2,0.04337883641144482,0.0001115215498837085,2,0.04773797764215808,0.0013078562846034168,2,0.0014012297810648278,0.00015520481611376434,2,0.01172215897105228,1.6931539123987228e-05,2,0.9999999999996465,0.0,2,0.30252226780357594,0.0013190444176394583,2,0.5470375344103937,0.0009017405370016662,2,1.4807762405664264,0.00327525960866195,2
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.02,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,1.8161763167198721,0.00015691669901488867,2,0.16484438227955928,0.00032032660815761255,2,0.5714411185044572,0.00020109839079391882,2,,,0,3.259223108258294,9.805370737843906e-05,2,0.905399437495895,0.009638404225466204,2,0.96875,0.008838834764831813,2,0.933667474711375,0.0024173321037645732,2,0.0,0.0,2,1.0,0.0,2,0.016346105993789474,3.428675058694282e-05,2,0.016640399477438526,3.3091526329035624e-05,2,0.016346105993789474,3.428675058694282e-05,2,0.008923054227847713,6.17715182544831e-05,2,0.0002927224721268973,1.0059172304217745e-05,2,0.0021325890530188986,4.206922653022871e-06,2,0.9999999999996465,0.0,2,0.2904426484414616,0.0004724936498486538,2,0.5811582428649873,0.003300490625077895,2,1.4776360447934151,0.007118841843374687,2
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,0.46298683582330946,0.001968312105446401,2,0.06355502949760372,0.004676456958726614,2,0.18104312423268615,0.002646752161305824,2,,,0,3.2417406760627756,0.004555324516593581,2,1.0437441502621452,0.026517249539342168,2,1.04375,0.026516504294495594,2,0.9999899367342474,2.194926165900632e-06,2,0.0,0.0,2,1.0,0.0,2,0.042692431749175044,4.640508973845602e-05,2,0.04419560168485151,5.624476583089681e-06,2,0.042692431749175044,4.640508973845602e-05,2,0.04687647644702536,7.231531953028934e-05,2,0.001333858745046026,0.0001441418506560944,2,0.01160878602372228,0.0001649422050365324,2,0.9999999999996465,0.0,2,0.30148511393432825,0.003203907243452016,2,0.5499891252374054,0.0017729716854107225,2,1.4786330707754636,0.0013164979936853495,2
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.02,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,1.8162127745898708,0.0002447094617180142,2,0.1644854236855918,0.0007361952806516937,2,0.5719429159577749,0.0008047366020300583,2,,,0,3.254864776627045,0.002135762332779057,2,0.9248806534801869,0.0027044492765646187,2,0.9625,0.0,2,0.9598427245990704,0.002953354474229638,2,0.0,0.0,2,1.0,0.0,2,0.016498863719081602,4.237566005579583e-05,2,0.01661772007758002,3.701625714036723e-05,2,0.016498863719081602,4.237566005579583e-05,2,0.009116005702548335,7.972535518851536e-05,2,0.0003005924918201328,1.9867219340570773e-05,2,0.002185411777169283,1.9629904014388787e-05,2,0.9999999999996465,0.0,2,0.2944593619348443,0.0014807860609272418,2,0.5785761848119594,0.0046122446294965475,2,1.4803803905074226,0.006434318154395798,2
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.46556114513195146,0.0014893168901100036,2,0.06870058898633041,0.00045418178587958684,2,0.18272949693477217,0.002578705765579898,2,,,0,3.2393422077306537,0.00035850480905103075,2,1.0687479029275568,0.04419364814288787,2,1.06875,0.04419417382415922,2,0.9999960445307845,1.2032523666448538e-06,2,0.0,0.0,2,1.0,0.0,2,0.04337883641144482,0.0001115215498837085,2,0.04396358703613207,7.23817150727881e-05,2,0.04337883641144482,0.0001115215498837085,2,0.04773797764215808,0.0013078562846034168,2,0.0014012297810648278,0.00015520481611376434,2,0.01172215897105228,1.6931539123987228e-05,2,0.9999999999996465,0.0,2,0.30252226780357594,0.0013190444176394583,2,0.5470375344103937,0.0009017405370016662,2,1.4807762405664264,0.00327525960866195,2
mixed,htmuon_like,htmuon_p0,p=0,0.02,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7124015433094797,5.674397121658579e-05,2,0.08035826034558524,0.0002988784353884245,2,0.004953753869003809,9.389913222231805e-05,2,0.03301064106238914,0.00209655420468379,2,3.46573590276765,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,1.7670032104177833e-13,3.9252311467147925e-18,2,0.9999999999998235,0.0,2,0.9999999999998235,0.0,2
mixed,htmuon_like,htmuon_p0,p=0,0.1,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27117705868246245,0.00022468547399828137,2,0.06726217514316742,0.00893103453793762,2,0.004107096700466174,0.00016242323396963943,2,0.03503685149055731,0.0014241353212432711,2,3.46573590276765,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,1.7669338214787445e-13,2.943923360032078e-17,2,0.9999999999998235,0.0,2,0.9999999999998235,0.0,2
mixed,htmuon_like,htmuon_p0.03125,p=0.03125,0.02,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6278034460326307,0.0002467711817908226,2,0.02404400817770792,0.00039622033556662627,2,0.00486439423242521,8.798722361803481e-05,2,0.03102792466235251,0.0014980248839677106,2,3.4572327812173285,9.9002127620978e-05,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996301,1.5700924586837752e-16,2,0.04520176595729915,0.00030828204734631285,2,0.8684891212598393,0.0008516446763031503,2,1.1461570460454134,0.00040161963502850654,2
mixed,htmuon_like,htmuon_p0.03125,p=0.03125,0.1,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2628499052547005,0.0021691348796121887,2,0.08688966327875862,0.02550369744060199,2,0.004887595827726989,0.00016577168563999153,2,0.03441822105924929,0.0015037201065833687,2,3.461034439347646,2.380267365846003e-05,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.999999999999628,1.5700924586837752e-16,2,0.033955110904438104,6.680311150474942e-05,2,0.8812528588865481,0.001582966802442315,2,1.0982718922428516,0.001907183609230617,2
mixed,muon,muon,muon,0.02,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7124015433094797,5.674397121658579e-05,2,0.08035826034558524,0.0002988784353884245,2,0.004953753869003809,9.389913222231805e-05,2,0.03301064106238914,0.00209655420468379,2,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2
mixed,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27117705868246245,0.00022468547399828137,2,0.06726217514316742,0.00893103453793762,2,0.004107096700466174,0.00016242323396963943,2,0.03503685149055731,0.0014241353212432711,2,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.02,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5959172171428855,5.739463056613642e-05,2,0.013169936030049567,0.00038896731079487296,2,0.004740343419222243,0.00010793338228588989,2,0.03056705854213413,0.001386499794232919,2,3.453011696100079,4.322573936330173e-05,2,0.054875,0.01785444622496033,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.007077243697286505,3.5875284439567935e-06,2,0.007077243697286505,3.5875284439567935e-06,2,0.007077243697286505,3.5875284439567935e-06,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.05414120940770531,0.00011460099751503412,2,0.9552239999260048,0.0008201427766470774,2,1.200180106286584,1.0495239977930877e-06,2
