method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
sq_selector_v43,fullrank,0,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.1645225594881923,1.8160616205848499,0.5711048127949954,,,3.2605670128391155,0.06757538070049252,0.9125,0.9125,1.0,0.0,1.0,0.01654584412311516,0.016661231723607922,0.01654584412311516,2.476418192130105e-09,0.0002905664262686381,0.002137268741052638,0.9999999999996465,0.28875697508574316,0.5811078551771525,1.4688445274521258,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
muon,fullrank,1,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.207943576267345,2.0806905932163615,0.40208439667996626,,,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0,fullrank,1,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.207943576267345,2.0806905932163615,0.40208439667996626,,,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7673640329007868e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,1,0.02,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.17623278298087855,2.0402916387273593,0.4160045938635026,,,3.4642267399254685,0.03421491142257808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996472,0.023788349411314323,0.9538097156851482,1.0463635379465475,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,fullrank,1,0.02,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.126345626022464,1.9176714163012132,0.45535841839996605,,,3.424761740189305,0.045022297576941206,0.5,0.0,0.0,0.0,1.0,0.010040032507056911,0.010040032507056911,0.010040032507056911,0.0,0.0,0.0,0.9999999999996465,0.13139139374678313,0.8544242628739477,1.2002966444255505,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,1,0.02,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.12634124800653732,1.917665535711756,0.4553667547304497,,,3.4247603658938344,0.04502213909672496,0.5,0.0,0.0,0.0,1.0,0.010043001184260205,0.010043001184260205,0.010043001184260205,0.0,0.0,0.0,0.9999999999996465,0.13139146080651576,0.8543891563435672,1.200294531016544,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,fullrank,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.164123230509297,1.816148501627946,0.570904942975222,,,3.2597701183043215,0.0681893666482823,0.9,0.9,1.0,0.0,1.0,0.01648994227464995,0.016610181230120973,0.01648994227464995,2.276279207524363e-09,0.0003105933370393443,0.0021295026070693975,0.9999999999996465,0.2888476053466763,0.582143114512173,1.4759206753933607,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.164123230509297,1.816148501627946,0.570904942975222,,,3.2597701183043215,0.0681893666482823,0.9,0.9,1.0,0.0,1.0,0.01648994227464995,0.016610181230120973,0.01648994227464995,2.276279207524363e-09,0.0003105933370393443,0.0021295026070693975,0.9999999999996465,0.2888476053466763,0.582143114512173,1.4759206753933607,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.16500599236081814,1.8163858103096722,0.5725119506661394,,,3.253354564598534,0.06898811790888902,0.922968319057353,0.9625,0.957754387623095,0.0,1.0,0.016468899602498893,0.016591545631141923,0.016468899602498893,0.00917238004183464,0.00031464073733917093,0.002199292215411898,0.9999999999996465,0.29550643580001246,0.5753148353579511,1.4849301405067077,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.02,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.165070887396382,1.816287273581827,0.5715833165402733,,,3.259153773816886,0.06877252557195303,0.8985840565082508,0.9625,0.9319581627884231,0.0,1.0,0.016321861599944594,0.016617000234771452,0.016321861599944594,0.008879375168405779,0.00029983538107633355,0.002129614309483019,0.9999999999996465,0.29010854497758604,0.5788244435627521,1.48266982613506,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.164123230509297,1.816148501627946,0.570904942975222,,,3.2597701183043215,0.0681893666482823,0.9,0.9,1.0,0.0,1.0,0.01648994227464995,0.016610181230120973,0.01648994227464995,2.276279207524363e-09,0.0003105933370393443,0.0021295026070693975,0.9999999999996465,0.2888476053466763,0.582143114512173,1.4759206753933607,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,fullrank,1,0.02,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.164123230509297,1.816148501627946,0.570904942975222,,,3.2597701183043215,0.0681893666482823,0.9,0.9,1.0,0.0,1.0,0.01648994227464995,0.016610181230120973,0.01648994227464995,2.276279207524363e-09,0.0003105933370393443,0.0021295026070693975,0.9999999999996465,0.2888476053466763,0.582143114512173,1.4759206753933607,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
muon,fullrank,0,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1490581460193916,0.662128979725715,0.11920535590443607,,,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0,fullrank,0,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.1490581460193916,0.662128979725715,0.11920535590443607,,,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7676693442325586e-13,0.9999999999998233,0.9999999999998233,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,0,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.23414008232193315,0.6642115836489284,0.12297253885762097,,,3.4637624257767214,0.034347067528363494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996371,0.025315320582643637,0.9251130984153428,1.0483374306558673,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,fullrank,0,0.1,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.09238400030634689,0.5590115419557179,0.1440192050058343,,,3.41777753562636,0.04438677642140763,0.64375,0.0,0.0,0.0,1.0,0.025395124189328933,0.025395124189328933,0.025395124189328933,0.0,0.0,0.0,0.9999999999996465,0.14332904100563945,0.8237531454729019,1.191735681373999,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,0,0.1,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.07716134071268232,0.558847427907979,0.14210777824176485,,,3.4177209850494465,0.04458648712908153,0.675,0.0,0.0,0.0,1.0,0.02610422922227787,0.02610422922227787,0.02610422922227787,0.0,0.0,0.0,0.9999999999996465,0.14251639580548275,0.8267250457206823,1.1944256929136445,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,fullrank,0,0.1,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.06813007457916699,0.4748501770291892,0.175073916931553,,,3.2267672262914546,0.06901869235252439,1.2125,1.2125,1.0,0.0,1.0,0.048322897958312426,0.048923708300942795,0.048322897958312426,6.546482399039923e-08,0.0014152264908618313,0.012349367685445468,0.9999999999996465,0.31321106775119956,0.5578725554792732,1.4852503025162496,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,fullrank,0,0.1,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.06813007457916699,0.4748501770291892,0.175073916931553,,,3.2267672262914546,0.06901869235252439,1.2125,1.2125,1.0,0.0,1.0,0.048322897958312426,0.048923708300942795,0.048322897958312426,6.546482399039923e-08,0.0014152264908618313,0.012349367685445468,0.9999999999996465,0.31321106775119956,0.5578725554792732,1.4852503025162496,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.06902174400701729,0.4666142512042839,0.18455291726829856,,,3.2395957089122214,0.06841827642132942,1.099997531214765,1.1,0.9999951937028765,0.0,1.0,0.043299978767273616,0.04391240543457019,0.043299978767273616,0.046813183594497564,0.0015109761590116817,0.011734131377182778,0.9999999999996465,0.30158956255117686,0.5476751612589783,1.478460282286995,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.06686178392504634,0.4643786426605622,0.18291466063406567,,,3.2449617769189643,0.06834498152391902,1.0249936232944603,1.025,0.9999883846870713,0.0,1.0,0.04272524510281067,0.04419957879038403,0.04272524510281067,0.04682534179420182,0.001231935064994323,0.011492154272037087,0.9999999999996465,0.29921960939619063,0.5512428055390111,1.47770216611671,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.06902174400701729,0.4666142512042839,0.18455291726829856,,,3.2395957089122214,0.06841827642132942,1.099997531214765,1.1,0.9999951937028765,0.0,1.0,0.043299978767273616,0.04391240543457019,0.043299978767273616,0.046813183594497564,0.0015109761590116817,0.011734131377182778,0.9999999999996465,0.30158956255117686,0.5476751612589783,1.478460282286995,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,fullrank,0,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.06686178392504634,0.4643786426605622,0.18291466063406567,,,3.2449617769189643,0.06834498152391902,1.0249936232944603,1.025,0.9999883846870713,0.0,1.0,0.04272524510281067,0.04419957879038403,0.04272524510281067,0.04682534179420182,0.001231935064994323,0.011492154272037087,0.9999999999996465,0.29921960939619063,0.5512428055390111,1.47770216611671,8,0,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
muon,fullrank,1,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13986099073574584,0.6619944120558545,0.11859118400902231,,,3.465735902767649,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
htmuon_p0,fullrank,1,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.13986099073574584,0.6619944120558545,0.11859118400902231,,,3.46573590276765,0.03124999999999902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996465,1.7671697438714772e-13,0.9999999999998235,0.9999999999998235,8,0,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
htmuon_p0.03125,fullrank,1,0.1,40,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.18037399052851194,0.6608914934548842,0.1206682239053396,,,3.463763455264531,0.03432600672938565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996371,0.025309059493426832,0.9255258481665422,1.048015136977002,8,0,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
rt_muon,fullrank,1,0.1,40,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.08428607748483383,0.5581251454712433,0.14224022328057023,,,3.4172741155150588,0.04457432677720906,0.65,0.0,0.0,0.0,1.0,0.02542108219447665,0.02542108219447665,0.02542108219447665,0.0,0.0,0.0,0.9999999999996465,0.14361348006274893,0.8234405432821712,1.1942662676477922,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,1,0.1,40,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.07608882447268708,0.5588953929900604,0.14007321469353645,,,3.4178370435236074,0.044662701011759204,0.63375,0.0,0.0,0.0,1.0,0.026315454373098596,0.026315454373098596,0.026315454373098596,0.0,0.0,0.0,0.9999999999996465,0.14251032639482997,0.8232235812758129,1.195459011495061,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
sq_rt_muon,fullrank,1,0.1,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.06178667938374979,0.472845751248449,0.16969351513986627,,,3.2191536750099297,0.06952834984464504,1.2875,1.2875,1.0,0.0,1.0,0.04872634156248327,0.04934004660504692,0.04872634156248327,6.594296756133747e-08,0.0014304032468807522,0.012804387255078892,0.9999999999996465,0.32097005455867444,0.5567215656909622,1.4911552948679385,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.1,40,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.06178667938374979,0.472845751248449,0.16969351513986627,,,3.2191536750099297,0.06952834984464504,1.2875,1.2875,1.0,0.0,1.0,0.04872634156248327,0.04934004660504692,0.04872634156248327,6.594296756133747e-08,0.0014304032468807522,0.012804387255078892,0.9999999999996465,0.32097005455867444,0.5567215656909622,1.4911552948679385,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.1,40,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.06837943396564354,0.464508039059619,0.18090607660124577,,,3.2390887065490857,0.06880696053610191,1.0374982746403485,1.0375,0.9999968953586924,0.0,1.0,0.043457694055616024,0.04401476863769395,0.043457694055616024,0.0486627716898186,0.0012914834031179739,0.011710186564921784,0.9999999999996465,0.3034549730559751,0.546399907561809,1.4830921988458576,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
