setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count,selection_metric
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.14925775838756594,8.018788226670583e-05,2,0.05555627215179404,0.0033501598695614182,2,0.002783299122583136,7.316803582092415e-05,2,0.03380533225107485,0.00314926506745586,2,3.264022073078146,0.005718208819480672,2,0.849172545454872,0.026760097451999174,2,0.85425,0.026516504294495556,2,0.9899954826777655,0.0005935968008330994,2,0.0,0.0,2,1.0,0.0,2,0.031877264575623905,0.0001960449947755758,2,0.033197024772792905,0.00026622264624922437,2,0.031877264575623905,0.0001960449947755758,2,0.04291317019214341,0.0016358839287172562,2,0.0010137461249446623,0.0001260298536961693,2,0.010403013104498537,0.0002976254737631437,2,0.9999999999996465,0.0,2,0.27526096791908417,0.005485305757727095,2,0.5744240850815476,0.00551934440315557,2,1.4798254557950887,0.002777446014303147,2,auc_loss
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,0.14925775838756594,8.018788226670583e-05,2,0.05555627215179404,0.0033501598695614182,2,0.002783299122583136,7.316803582092415e-05,2,0.03380533225107485,0.00314926506745586,2,3.264022073078146,0.005718208819480672,2,0.849172545454872,0.026760097451999174,2,0.85425,0.026516504294495556,2,0.9899954826777655,0.0005935968008330994,2,0.0,0.0,2,1.0,0.0,2,0.031877264575623905,0.0001960449947755758,2,0.033197024772792905,0.00026622264624922437,2,0.031877264575623905,0.0001960449947755758,2,0.04291317019214341,0.0016358839287172562,2,0.0010137461249446623,0.0001260298536961693,2,0.010403013104498537,0.0002976254737631437,2,0.9999999999996465,0.0,2,0.27526096791908417,0.005485305757727095,2,0.5744240850815476,0.00551934440315557,2,1.4798254557950887,0.002777446014303147,2,auc_loss
fullrank,htmuon_like,htmuon_p0,p=0,0.1,0.0,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6620616958907848,9.515371188685353e-05,2,0.14445956837756874,0.0065033708686916105,2,0.1188982699567292,0.0004342851120612652,2,,,0,3.46573590276765,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,1.7674195440520178e-13,3.532708032037959e-17,2,0.9999999999998234,1.5700924586837752e-16,2,0.9999999999998234,1.5700924586837752e-16,2,final_loss
fullrank,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6620616958907848,9.515371188685353e-05,2,0.14445956837756874,0.0065033708686916105,2,0.1188982699567292,0.0004342851120612652,2,,,0,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2,final_loss
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.1,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5588714104490198,3.391643479987419e-05,2,0.0766250825926847,0.0007583835062333339,2,0.14109049646765065,0.0014386536817072625,2,,,0,3.417779014286527,8.206573409330193e-05,2,0.654375,0.029168154723945093,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.026209841797688233,0.00014935873650248686,2,0.026209841797688233,0.00014935873650248686,2,0.026209841797688233,0.00014935873650248686,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.14251336110015636,4.291721430391549e-06,2,0.8249743134982476,0.002475909253050763,2,1.1949423522043527,0.0007306665760456145,2,final_loss
fullrank,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.1,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.47384796413881913,0.0014173430619465344,2,0.0649583769814584,0.00448545775842567,2,0.17238371603570962,0.003804518592409922,2,,,0,3.2229604506506924,0.00538359374007799,2,1.25,0.05303300858899119,2,1.25,0.05303300858899119,2,1.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.04852461976039785,0.00028527770833554345,2,0.049131877452994854,0.000294395638099737,2,0.04852461976039785,0.00028527770833554345,2,6.570389577586834e-08,3.3809856139117975e-10,2,0.0014228148688712919,1.0731587097392609e-05,2,0.01257687747026218,0.00032174742326037905,2,0.9999999999996465,0.0,2,0.317090561154937,0.005486432186702454,2,0.5572970605851177,0.0008138726843911902,2,1.488202798692094,0.004175460134733957,2,final_loss
fullrank,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.46298683582330946,0.001968312105446401,2,0.06355502949760372,0.004676456958726614,2,0.18104312423268615,0.002646752161305824,2,,,0,3.2417406760627756,0.004555324516593581,2,1.0437441502621452,0.026517249539342168,2,1.04375,0.026516504294495594,2,0.9999899367342474,2.194926165900632e-06,2,0.0,0.0,2,1.0,0.0,2,0.042692431749175044,4.640508973845602e-05,2,0.04419560168485151,5.624476583089681e-06,2,0.042692431749175044,4.640508973845602e-05,2,0.04687647644702536,7.231531953028934e-05,2,0.001333858745046026,0.0001441418506560944,2,0.01160878602372228,0.0001649422050365324,2,0.9999999999996465,0.0,2,0.30148511393432825,0.003203907243452016,2,0.5499891252374054,0.0017729716854107225,2,1.4786330707754636,0.0013164979936853495,2,final_loss
fullrank,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,,0.46298683582330946,0.001968312105446401,2,0.06355502949760372,0.004676456958726614,2,0.18104312423268615,0.002646752161305824,2,,,0,3.2417406760627756,0.004555324516593581,2,1.0437441502621452,0.026517249539342168,2,1.04375,0.026516504294495594,2,0.9999899367342474,2.194926165900632e-06,2,0.0,0.0,2,1.0,0.0,2,0.042692431749175044,4.640508973845602e-05,2,0.04419560168485151,5.624476583089681e-06,2,0.042692431749175044,4.640508973845602e-05,2,0.04687647644702536,7.231531953028934e-05,2,0.001333858745046026,0.0001441418506560944,2,0.01160878602372228,0.0001649422050365324,2,0.9999999999996465,0.0,2,0.30148511393432825,0.003203907243452016,2,0.5499891252374054,0.0017729716854107225,2,1.4786330707754636,0.0013164979936853495,2,final_loss
mixed,htmuon_like,htmuon_p0.03125,p=0.03125,0.02,0.03125,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6278034460326307,0.0002467711817908226,2,0.02404400817770792,0.00039622033556662627,2,0.00486439423242521,8.798722361803481e-05,2,0.03102792466235251,0.0014980248839677106,2,3.4572327812173285,9.9002127620978e-05,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996301,1.5700924586837752e-16,2,0.04520176595729915,0.00030828204734631285,2,0.8684891212598393,0.0008516446763031503,2,1.1461570460454134,0.00040161963502850654,2,final_loss
mixed,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.27117705868246245,0.00022468547399828137,2,0.06726217514316742,0.00893103453793762,2,0.004107096700466174,0.00016242323396963943,2,0.03503685149055731,0.0014241353212432711,2,3.465735902767649,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.0,0.0,2,1.0,0.0,2,1.0,0.0,2,final_loss
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.02,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5959172171428855,5.739463056613642e-05,2,0.013169936030049567,0.00038896731079487296,2,0.004740343419222243,0.00010793338228588989,2,0.03056705854213413,0.001386499794232919,2,3.453011696100079,4.322573936330173e-05,2,0.054875,0.01785444622496033,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1.0,0.0,2,0.007077243697286505,3.5875284439567935e-06,2,0.007077243697286505,3.5875284439567935e-06,2,0.007077243697286505,3.5875284439567935e-06,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.9999999999996465,0.0,2,0.05414120940770531,0.00011460099751503412,2,0.9552239999260048,0.0008201427766470774,2,1.200180106286584,1.0495239977930877e-06,2,final_loss
mixed,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,,0.4730385656777863,1.3692858462147623e-05,2,0.01851644331218897,8.499775273528908e-05,2,0.004655461279011664,5.805953843864872e-06,2,0.028074745542979444,0.000672256448752545,2,3.3511745739499874,0.010176984615043521,2,0.27625,0.05656854249492379,2,0.27625,0.05656854249492379,2,0.975,0.03535533905932741,2,0.025,0.03535533905932738,2,0.975,0.03535533905932741,2,0.014752282798099939,5.981139916309187e-05,2,0.014817477732724679,6.908084770960216e-05,2,0.014752282798099939,5.981139916309187e-05,2,1.4826622479994823e-09,1.983190453776329e-10,2,0.00017308598098315426,2.979243287761738e-05,2,0.0010961534356693776,9.106453736702716e-05,2,0.9999999999996465,0.0,2,0.17357366328855423,0.012564745272097284,2,0.7932386996006833,0.011236338771289567,2,1.48847910049441,0.020365528531426848,2,final_loss
mixed,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,0.05,0.4730385656777863,1.3692858462147623e-05,2,0.01851644331218897,8.499775273528908e-05,2,0.004655461279011664,5.805953843864872e-06,2,0.028074745542979444,0.000672256448752545,2,3.3511745739499874,0.010176984615043521,2,0.27625,0.05656854249492379,2,0.27625,0.05656854249492379,2,0.975,0.03535533905932741,2,0.025,0.03535533905932738,2,0.975,0.03535533905932741,2,0.014752282798099939,5.981139916309187e-05,2,0.014817477732724679,6.908084770960216e-05,2,0.014752282798099939,5.981139916309187e-05,2,1.4826622479994823e-09,1.983190453776329e-10,2,0.00017308598098315426,2.979243287761738e-05,2,0.0010961534356693776,9.106453736702716e-05,2,0.9999999999996465,0.0,2,0.17357366328855423,0.012564745272097284,2,0.7932386996006833,0.011236338771289567,2,1.48847910049441,0.020365528531426848,2,final_loss
mixed,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,0.02,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,,0.4731857799371143,0.0002618944903625486,2,0.01862068358187843,0.0004620491087861594,2,0.004862238867262484,1.3272506240704351e-05,2,0.0281472595509156,0.00028182685938768736,2,3.3714742373197986,0.009225171232625643,2,0.170307459127652,0.0343755690297544,2,0.2145,0.05727564927611036,2,0.939790456385219,0.0011717097660235386,2,0.0,0.0,2,1.0,0.0,2,0.014347269207465298,1.4219969277220095e-05,2,0.014406265382890408,1.8473453765203622e-05,2,0.014347269207465298,1.4219969277220095e-05,2,0.004805036519396894,0.0007999280283564938,2,0.00016422912152964548,9.732435784606124e-06,2,0.0008969447521349812,9.101877709156479e-05,2,0.9999999999996465,0.0,2,0.15484340052562795,0.00960988133849196,2,0.8156424159204542,0.0038392860370611245,2,1.4743732635004911,0.0028591075631400936,2,final_loss
